Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
201,long,2,3.4,1.0,4,2024-12-22 22:40:00,325283,32528,95166.77,328163,2024-12-23 22:40:00,SL,-1.0,1035.828504601857,35.0,0.002,362.53997661064994,362.53997661064994,362.53997661064994,362.5399766106494,5.684341886080802e-14,673.2885279912077,-3.6253997661064994,0.7250799532212999,-4.350479719327799,1031.4780248825293,1027.1275451632016,2.7127545163201594,1083.6724948054384,5.217900233999096,ACTIVE,True
202,long,2,3.4,1.0,4,2024-12-22 22:45:00,325293,32529,95250.23,328173,2024-12-23 22:45:00,SL,-1.0,1035.828504601857,35.0,0.002,362.53997661064994,310.7485513805577,310.7485513805577,725.0799532212993,362.53997661065,310.7485513805577,-3.1074855138055772,0.6214971027611155,-3.7289826165666926,1027.1275451632016,1023.3985625466349,2.339856254663486,1083.6724948054384,5.562006283976508,ACTIVE,True
203,long,2,3.4,1.0,1,2024-12-24 09:50:00,329500,32950,0.9007,332380,2024-12-25 09:50:00,TP,3.4,1023.3985625466349,35.0,0.002,358.1894968913222,358.1894968913222,358.1894968913222,-6.252776074688882e-13,0.0,1023.3985625466355,12.178442894304956,0.7163789937826445,11.462063900522311,1023.3985625466349,1034.8606264471573,3.4860626447157372,1083.6724948054384,4.50430075435704,ACTIVE,True
204,long,2,3.4,1.0,1,2024-12-24 10:00:00,329520,32952,0.896,332400,2024-12-25 10:00:00,TP,3.4,1023.3985625466349,35.0,0.002,358.1894968913222,358.1894968913222,358.1894968913222,358.1894968913216,358.1894968913222,665.2090656553133,12.178442894304956,0.7163789937826445,11.462063900522311,1034.8606264471573,1046.3226903476796,4.632269034767966,1083.6724948054384,3.446595224737582,ACTIVE,True
205,long,2,3.4,1.0,1,2024-12-24 10:10:00,329540,32954,0.898,332420,2024-12-25 10:10:00,TP,3.4,1023.3985625466349,35.0,0.002,358.1894968913222,307.01956876399106,307.01956876399106,716.3789937826439,716.3789937826444,307.01956876399106,10.438665337975698,0.6140391375279821,9.824626200447716,1046.3226903476796,1056.1473165481273,5.614731654812721,1083.6724948054384,2.5399904850637554,ACTIVE,True
206,long,2,3.4,1.0,1,2024-12-25 10:55:00,332510,33251,0.9219,335390,2024-12-26 10:55:00,SL,-1.0,1056.1473165481273,35.0,0.002,369.65156079184453,369.65156079184453,369.65156079184453,-5.115907697472721e-13,0.0,1056.1473165481277,-3.6965156079184456,0.739303121583689,-4.4358187295021345,1056.1473165481273,1051.711497818625,5.171149781862505,1083.6724948054384,2.949322525026495,ACTIVE,True
207,long,2,3.4,1.0,1,2024-12-25 11:05:00,332530,33253,0.9225,335410,2024-12-26 11:05:00,SL,-1.0,1056.1473165481273,35.0,0.002,369.65156079184453,369.65156079184453,369.65156079184453,369.651560791844,369.65156079184453,686.4957557562832,-3.6965156079184456,0.739303121583689,-4.4358187295021345,1051.711497818625,1047.2756790891228,4.727567908912289,1083.6724948054384,3.358654564989235,ACTIVE,True
208,long,2,3.4,1.0,1,2024-12-25 11:10:00,332540,33254,0.9257,335420,2024-12-26 11:10:00,SL,-1.0,1056.1473165481273,35.0,0.002,369.65156079184453,316.84419496443866,316.84419496443866,739.3031215836886,739.3031215836891,316.84419496443866,-3.1684419496443867,0.6336883899288773,-3.802130339573264,1047.2756790891228,1043.4735487495495,4.347354874954945,1083.6724948054384,3.7095105992430084,ACTIVE,True
209,long,2,3.4,1.0,10,2024-12-26 17:30:00,336189,33618,2.1378,339069,2024-12-27 17:30:00,TP,3.4,1043.4735487495495,35.0,0.002,365.2157420623423,365.2157420623423,365.2157420623423,-4.547473508864641e-13,1.7053025658242404e-13,1043.47354874955,12.41733523011964,0.7304314841246846,11.686903745994956,1043.4735487495495,1055.1604524955444,5.5160452495544465,1083.6724948054384,2.6310571179545383,ACTIVE,True
210,long,2,3.4,1.0,10,2024-12-26 20:40:00,336569,33656,2.1503,339449,2024-12-27 20:40:00,TP,3.4,1043.4735487495495,35.0,0.002,365.2157420623423,365.2157420623423,365.2157420623423,365.21574206234186,365.2157420623425,678.2578066872077,12.41733523011964,0.7304314841246846,11.686903745994956,1055.1604524955444,1066.8473562415393,6.684735624153926,1083.6724948054384,1.552603636666068,ACTIVE,True
211,long,2,3.4,1.0,10,2024-12-26 20:45:00,336579,33657,2.1517,339459,2024-12-27 20:45:00,TP,3.4,1043.4735487495495,35.0,0.002,365.2157420623423,313.04206462486536,313.04206462486536,730.4314841246842,730.4314841246849,313.04206462486536,10.643430197245422,0.6260841292497308,10.01734606799569,1066.8473562415393,1076.864702309535,7.686470230953502,1083.6724948054384,0.6282149384187958,ACTIVE,True
212,long,2,3.4,1.0,6,2025-01-02 15:20:00,356085,35608,7.181,358965,2025-01-03 15:20:00,SL,-1.0,1076.864702309535,35.0,0.002,376.90264580833724,376.90264580833724,376.90264580833724,-4.547473508864641e-13,5.684341886080802e-14,1076.8647023095355,-3.7690264580833723,0.7538052916166745,-4.522831749700047,1076.864702309535,1072.341870559835,7.2341870559834875,1083.6724948054384,1.0455764356774433,ACTIVE,True
213,long,2,3.4,1.0,6,2025-01-02 15:25:00,356095,35609,7.207,358975,2025-01-03 15:25:00,SL,-1.0,1076.864702309535,35.0,0.002,376.90264580833724,376.90264580833724,376.90264580833724,376.9026458083368,376.9026458083373,699.9620565011983,-3.7690264580833723,0.7538052916166745,-4.522831749700047,1072.341870559835,1067.8190388101348,6.7819038810134735,1083.6724948054384,1.462937932936091,ACTIVE,True
214,long,2,3.4,1.0,6,2025-01-02 16:15:00,356195,35619,7.21,359075,2025-01-03 16:15:00,SL,-1.0,1076.864702309535,35.0,0.002,376.90264580833724,323.059410692861,323.059410692861,753.805291616674,753.8052916166746,323.059410692861,-3.23059410692861,0.646118821385722,-3.876712928314332,1067.8190388101348,1063.9423258818204,6.394232588182036,1083.6724948054384,1.820676359157792,ACTIVE,True
215,long,1,2.4,1.6,1,2025-01-03 18:55:00,359390,35939,1.0816,362270,2025-01-04 18:55:00,TP,2.4,1063.9423258818204,30.0,0.002,319.1826977645461,319.1826977645461,319.1826977645461,-3.979039320256561e-13,0.0,1063.9423258818208,7.660384746349107,0.6383653955290922,7.022019350820014,1063.9423258818204,1070.9643452326404,7.09643452326405,1083.6724948054384,1.1726928231282276,ACTIVE,True
216,long,1,2.4,1.6,1,2025-01-03 19:00:00,359400,35940,1.0843,362280,2025-01-04 19:00:00,TP,2.4,1063.9423258818204,30.0,0.002,319.1826977645461,319.1826977645461,319.1826977645461,319.1826977645457,319.1826977645461,744.7596281172746,7.660384746349107,0.6383653955290922,7.022019350820014,1070.9643452326404,1077.9863645834605,7.798636458346042,1083.6724948054384,0.5247092870986637,ACTIVE,True
217,long,1,2.4,1.6,1,2025-01-03 19:10:00,359420,35942,1.0893,362300,2025-01-04 19:10:00,TP,2.4,1063.9423258818204,30.0,0.002,319.1826977645461,319.1826977645461,319.1826977645461,638.3653955290918,638.3653955290922,425.5769303527286,7.660384746349107,0.6383653955290922,7.022019350820014,1077.9863645834605,1085.0083839342806,8.500838393428056,1085.0083839342806,0.0,ACTIVE,True
218,long,1,2.4,1.6,1,2025-01-03 19:20:00,359440,35944,1.091,362320,2025-01-04 19:20:00,TP,2.4,1063.9423258818204,30.0,0.002,319.1826977645461,106.39423258818249,106.39423258818249,957.5480932936379,957.5480932936383,106.39423258818249,2.55346158211638,0.212788465176365,2.340673116940015,1085.0083839342806,1087.3490570512206,8.734905705122053,1087.3490570512206,0.0,ACTIVE,True
219,long,2,3.4,1.0,9,2025-01-04 21:45:00,362618,36261,0.2696,365498,2025-01-05 21:45:00,SL,-1.0,1087.3490570512206,35.0,0.002,380.5721699679272,380.5721699679272,380.5721699679272,-4.547473508864641e-13,0.0,1087.349057051221,-3.805721699679272,0.7611443399358544,-4.566866039615126,1087.3490570512206,1082.7821910116054,8.278219101160534,1087.3490570512206,0.42000000000000737,ACTIVE,True
220,long,1,2.4,1.6,9,2025-01-04 21:50:00,362628,36262,0.2697,365508,2025-01-05 21:50:00,SL,-1.6,1087.3490570512206,30.0,0.002,326.2047171153662,326.2047171153662,326.2047171153662,380.57216996792675,380.5721699679272,706.7768870832938,-5.219275473845859,0.6524094342307324,-5.871684908076592,1082.7821910116054,1076.9105061035289,7.69105061035289,1087.3490570512206,0.9600000000000019,ACTIVE,True
221,long,1,2.4,1.6,9,2025-01-04 21:55:00,362638,36263,0.2697,365518,2025-01-05 21:55:00,SL,-1.6,1087.3490570512206,30.0,0.002,326.2047171153662,326.2047171153662,326.2047171153662,706.7768870832929,706.7768870832933,380.5721699679277,-5.219275473845859,0.6524094342307324,-5.871684908076592,1076.9105061035289,1071.0388211954523,7.103882119545224,1087.3490570512206,1.4999999999999962,ACTIVE,True
222,long,1,2.4,1.6,9,2025-01-04 22:00:00,362648,36264,0.2696,365528,2025-01-05 22:00:00,SL,-1.6,1087.3490570512206,30.0,0.002,326.2047171153662,54.36745285256143,54.36745285256143,1032.9816041986592,1032.9816041986596,54.36745285256143,-0.8698792456409828,0.10873490570512286,-0.9786141513461057,1071.0388211954523,1070.0602070441062,7.006020704410609,1087.3490570512206,1.5900000000000025,ACTIVE,True
223,long,2,3.4,1.0,1,2025-01-06 00:10:00,365780,36578,1.0808,368660,2025-01-07 00:10:00,SL,-1.0,1070.0602070441062,35.0,0.002,374.52107246543716,374.52107246543716,374.52107246543716,-4.547473508864641e-13,0.0,1070.0602070441066,-3.7452107246543718,0.7490421449308743,-4.494252869585246,1070.0602070441062,1065.5659541745208,6.556595417452082,1087.3490570512206,2.0033220000000123,ACTIVE,True
224,long,2,3.4,1.0,1,2025-01-06 03:35:00,366190,36619,1.0888,369070,2025-01-07 03:35:00,SL,-1.0,1070.0602070441062,35.0,0.002,374.52107246543716,374.52107246543716,374.52107246543716,374.5210724654367,374.52107246543716,695.5391345786695,-3.7452107246543718,0.7490421449308743,-4.494252869585246,1065.5659541745208,1061.0717013049355,6.1071701304935555,1087.3490570512206,2.416644000000022,ACTIVE,True
225,long,2,3.4,1.0,1,2025-01-06 03:40:00,366200,36620,1.088,369080,2025-01-07 03:40:00,SL,-1.0,1070.0602070441062,35.0,0.002,374.52107246543716,321.0180621132323,321.0180621132323,749.0421449308739,749.0421449308743,321.0180621132323,-3.210180621132323,0.6420361242264646,-3.852216745358788,1061.0717013049355,1057.2194845595766,5.721948455957659,1087.3490570512206,2.7709200000000305,ACTIVE,True
226,long,1,2.4,1.6,6,2025-01-07 14:45:00,370415,37041,7.819,373295,2025-01-08 14:45:00,SL,-1.6,1057.2194845595766,30.0,0.002,317.165845367873,317.165845367873,317.165845367873,-3.979039320256561e-13,5.684341886080802e-14,1057.219484559577,-5.074653525885967,0.6343316907357459,-5.708985216621713,1057.2194845595766,1051.510499342955,5.151049934295493,1087.3490570512206,3.295957032000021,ACTIVE,True
227,long,1,2.4,1.6,10,2025-01-08 00:00:00,371529,37152,2.2691,374409,2025-01-09 00:00:00,SL,-1.6,1057.2194845595766,30.0,0.002,317.165845367873,317.165845367873,317.165845367873,317.1658453678726,2.2737367544323206e-13,740.053639191704,-5.074653525885967,0.6343316907357459,-5.708985216621713,1051.510499342955,1045.8015141263334,4.5801514126333265,1087.3490570512206,3.8209940640000113,ACTIVE,True
228,long,2,3.4,1.0,1,2025-01-08 03:25:00,371930,37193,0.9986,374810,2025-01-09 03:25:00,SL,-1.0,1057.2194845595766,35.0,0.002,370.0268195958518,370.0268195958518,370.0268195958518,634.3316907357455,5.684341886080802e-14,422.8877938238311,-3.700268195958518,0.7400536391917036,-4.440321835150222,1045.8015141263334,1041.3611922911832,4.136119229118318,1087.3490570512206,4.229356200000004,ACTIVE,True
229,long,2,3.4,1.0,1,2025-01-08 03:30:00,371940,37194,1.0024,374820,2025-01-09 03:30:00,SL,-1.0,1057.2194845595766,35.0,0.002,370.0268195958518,52.86097422797934,52.86097422797934,1004.3585103315972,370.02681959585186,52.86097422797934,-0.5286097422797934,0.10572194845595868,-0.6343316907357521,1041.3611922911832,1040.7268606004475,4.072686060044739,1087.3490570512206,4.287693648000003,ACTIVE,True
230,long,2,3.4,1.0,1,2025-01-08 15:25:00,373370,37337,0.9648,376250,2025-01-09 15:25:00,SL,-1.0,1051.510499342955,35.0,0.002,368.02867477003423,311.45686015125136,311.45686015125136,740.0536391917036,422.8877938238312,311.45686015125136,-3.114568601512514,0.6229137203025027,-3.7374823218150164,1040.7268606004475,1036.9893782786326,3.698937827863258,1087.3490570512206,4.631417891615994,ACTIVE,True
231,long,1,2.4,1.6,2,2025-01-09 00:20:00,374441,37444,37.23,377321,2025-01-10 00:20:00,SL,-1.6,1045.8015141263334,30.0,0.002,313.7404542379,311.45686015125136,311.45686015125136,734.344653975082,5.684341886080802e-14,311.45686015125136,-4.9833097624200215,0.6229137203025027,-5.606223482722524,1036.9893782786326,1031.38315479591,3.138315479591003,1087.3490570512206,5.147004257039992,ACTIVE,True
232,long,2,3.4,1.0,4,2025-01-09 03:30:00,374823,37482,94332.34,377703,2025-01-10 03:30:00,SL,-1.0,1040.7268606004475,35.0,0.002,364.2544012101566,364.2544012101566,364.2544012101566,622.9137203025023,5.684341886080802e-14,417.8131402979452,-3.642544012101566,0.7285088024203131,-4.371052814521879,1031.38315479591,1027.0121019813882,2.701210198138826,1087.3490570512206,5.548995943718387,ACTIVE,True
233,long,2,3.4,1.0,4,2025-01-09 03:35:00,374833,37483,94300.0,377713,2025-01-10 03:35:00,SL,-1.0,1040.7268606004475,35.0,0.002,364.2544012101566,53.55873908778858,53.55873908778858,987.1681215126589,364.25440121015663,53.55873908778858,-0.5355873908778859,0.10711747817557717,-0.642704869053463,1027.0121019813882,1026.3693971123348,2.636939711233488,1087.3490570512206,5.608103446031984,ACTIVE,True
234,long,2,3.4,1.0,10,2025-01-09 22:30:00,377109,37710,2.2849,379989,2025-01-10 22:30:00,SL,-1.0,1036.9893782786326,35.0,0.002,362.9462823975214,307.71937782943644,307.71937782943644,729.2700004491961,2.2737367544323206e-13,307.71937782943644,-3.0771937782943644,0.6154387556588728,-3.6926325339532373,1026.3693971123348,1022.6767645783816,2.2676764578381636,1087.3490570512206,5.947702998724589,ACTIVE,True
235,long,2,3.4,1.0,3,2025-01-10 15:20:00,379122,37912,692.97,382002,2025-01-11 15:20:00,Time_288,0.4213746626838043,1026.3693971123348,35.0,0.002,359.2292889893172,359.2292889893172,359.2292889893172,307.71937782943604,0.0,718.6500192828987,1.513701204740164,0.7184585779786343,0.7952426267615296,1022.6767645783816,1023.4720072051431,2.3472007205143086,1087.3490570512206,5.874567088815576,ACTIVE,True
236,long,2,3.4,1.0,6,2025-01-10 15:20:00,379125,37912,6.575,382005,2025-01-11 15:20:00,TP,3.4,1026.3693971123348,35.0,0.002,359.2292889893172,359.2292889893172,359.2292889893172,666.9486668187533,5.684341886080802e-14,359.4207302935815,12.213795825636785,0.7184585779786343,11.495337247658151,1023.4720072051431,1034.9673444528012,3.496734445280114,1087.3490570512206,4.81737784741114,ACTIVE,True
237,long,2,3.4,1.0,1,2025-01-12 16:20:00,385000,38500,0.989,387880,2025-01-13 16:20:00,SL,-1.0,1034.9673444528012,35.0,0.002,362.2385705584804,362.2385705584804,362.2385705584804,-3.410605131648481e-13,5.684341886080802e-14,1034.9673444528016,-3.622385705584804,0.7244771411169608,-4.3468628467017645,1034.9673444528012,1030.6204816060995,3.0620481606099537,1087.3490570512206,5.217144860452008,ACTIVE,True
238,long,2,3.4,1.0,10,2025-01-13 04:05:00,386419,38641,2.5193,389299,2025-01-14 04:05:00,SL,-1.0,1034.9673444528012,35.0,0.002,362.2385705584804,362.2385705584804,362.2385705584804,362.23857055848003,2.2737367544323206e-13,672.7287738943212,-3.622385705584804,0.7244771411169608,-4.3468628467017645,1030.6204816060995,1026.2736187593978,2.627361875939771,1087.3490570512206,5.6169118734928745,ACTIVE,True
239,long,2,3.4,1.0,10,2025-01-13 04:10:00,386429,38642,2.5246,389309,2025-01-14 04:10:00,SL,-1.0,1034.9673444528012,35.0,0.002,362.2385705584804,310.49020333584076,310.49020333584076,724.4771411169604,362.2385705584806,310.49020333584076,-3.1049020333584076,0.6209804066716815,-3.725882440030089,1026.2736187593978,1022.5477363193677,2.2547736319367795,1087.3490570512206,5.959569313242195,ACTIVE,True
240,long,1,2.4,1.6,1,2025-01-13 17:55:00,388070,38807,0.913,390950,2025-01-14 17:55:00,TP,2.4,1030.6204816060995,30.0,0.002,309.18614448182984,309.18614448182984,309.18614448182984,672.7287738943207,5.684341886080802e-14,357.89170771177874,7.420467467563916,0.6183722889636597,6.802095178600256,1022.5477363193677,1029.349831497968,2.934983149796788,1087.3490570512206,5.334002469321183,ACTIVE,True
241,long,1,2.4,1.6,1,2025-01-13 18:10:00,388100,38810,0.911,390980,2025-01-14 18:10:00,TP,2.4,1030.6204816060995,30.0,0.002,309.18614448182984,48.70556322994889,48.70556322994889,981.9149183761506,309.1861444818299,48.70556322994889,1.1689335175187734,0.09741112645989779,1.0715223910588756,1029.349831497968,1030.4213538890267,3.042135388902678,1087.3490570512206,5.23545799695417,ACTIVE,True
242,long,2,3.4,1.0,7,2025-01-14 15:40:00,390686,39068,3213.12,393566,2025-01-15 15:40:00,SL,-1.0,1022.5477363193677,35.0,0.002,357.8917077117787,357.8917077117787,357.8917077117787,357.8917077117783,5.684341886080802e-14,664.6560286075894,-3.578917077117787,0.7157834154235574,-4.294700492541344,1030.4213538890267,1026.1266533964854,2.6126653396485455,1087.3490570512206,5.6304278058385515,ACTIVE,True
243,long,2,3.4,1.0,7,2025-01-14 16:05:00,390736,39073,3186.88,393616,2025-01-15 16:05:00,TP,3.4,1022.5477363193677,35.0,0.002,357.8917077117787,306.76432089581067,306.76432089581067,715.783415423557,357.89170771177874,306.76432089581067,10.429986910457563,0.6135286417916214,9.816458268665942,1026.1266533964854,1035.9431116651513,3.5943111665151184,1087.3490570512206,4.72763967124568,ACTIVE,True
244,long,2,3.4,1.0,1,2025-01-15 14:40:00,393440,39344,1.0435,396320,2025-01-16 14:40:00,SL,-1.0,1030.4213538890267,35.0,0.002,360.6474738611593,360.6474738611593,360.6474738611593,664.656028607589,5.684341886080802e-14,365.76532528143775,-3.606474738611593,0.7212949477223186,-4.3277696863339115,1035.9431116651513,1031.6153419788172,3.1615341978817213,1087.3490570512206,5.125650747658483,ACTIVE,True
245,long,2,3.4,1.0,1,2025-01-15 14:45:00,393450,39345,1.0491,396330,2025-01-16 14:45:00,SL,-1.0,1030.4213538890267,35.0,0.002,360.6474738611593,5.1178514202783845,5.1178514202783845,1025.3035024687483,360.64747386115937,5.1178514202783845,-0.05117851420278385,0.01023570284055677,-0.061414217043340616,1031.6153419788172,1031.5539277617738,3.1553927761773792,1087.3490570512206,5.131298815925537,ACTIVE,True
246,long,2,3.4,1.0,1,2025-01-15 21:40:00,394280,39428,1.053,397160,2025-01-16 21:40:00,SL,-1.0,1035.9431116651513,35.0,0.002,362.58008908280294,362.58008908280294,362.58008908280294,365.7653252814373,365.76532528143775,670.177786383714,-3.6258008908280295,0.7251601781656059,-4.3509610689936355,1031.5539277617738,1027.2029666927801,2.7202966692780217,1087.3490570512206,5.53144272930631,ACTIVE,True
247,long,1,2.4,1.6,1,2025-01-15 21:45:00,394290,39429,1.0571,397170,2025-01-16 21:45:00,SL,-1.6,1035.9431116651513,30.0,0.002,310.7829334995454,307.597697300911,307.597697300911,728.3454143642402,728.3454143642407,307.597697300911,-4.921563156814576,0.615195394601822,-5.536758551416399,1027.2029666927801,1021.6662081413638,2.1666208141363663,1087.3490570512206,6.040640628132975,ACTIVE,True
248,long,1,2.4,1.6,9,2025-01-16 18:00:00,396728,39672,0.2403,399608,2025-01-17 18:00:00,SL,-1.6,1031.5539277617738,30.0,0.002,309.4661783285321,309.4661783285321,309.4661783285321,670.1777863837135,0.0,361.3761413780603,-4.951458853256514,0.6189323566570643,-5.570391209913578,1021.6662081413638,1016.0958169314501,1.6095816931450235,1087.3490570512206,6.552931614526981,ACTIVE,True
249,long,1,2.4,1.6,9,2025-01-16 18:05:00,396738,39673,0.2401,399618,2025-01-17 18:05:00,TP,2.4,1031.5539277617738,30.0,0.002,309.4661783285321,51.90996304952819,51.90996304952819,979.6439647122456,309.4661783285321,51.90996304952819,1.2458391131886766,0.10381992609905638,1.1420191870896201,1016.0958169314501,1017.2378361185398,1.7237836118539906,1087.3490570512206,6.447903778278453,ACTIVE,True
250,long,2,3.4,1.0,10,2025-01-16 21:45:00,397179,39717,3.3013,400059,2025-01-17 21:45:00,SL,-1.0,1021.6662081413638,35.0,0.002,357.5831728494773,357.5831728494773,357.5831728494773,361.37614137805986,2.8421709430404007e-13,660.2900667633039,-3.575831728494773,0.7151663456989547,-4.290998074193728,1017.2378361185398,1012.9468380443461,1.2946838044346043,1087.3490570512206,6.842533087640292,ACTIVE,True
251,long,1,2.4,1.6,7,2025-01-16 21:55:00,397196,39719,3320.08,400076,2025-01-17 21:55:00,TP,2.4,1021.6662081413638,30.0,0.002,306.4998624424091,302.70689391382666,302.70689391382666,718.9593142275371,5.684341886080802e-14,302.70689391382666,7.26496545393184,0.6054137878276533,6.6595516661041865,1012.9468380443461,1019.6063897104503,1.9606389710450367,1087.3490570512206,6.230075512686003,ACTIVE,True
252,long,2,3.4,1.0,5,2025-01-17 18:45:00,399694,39969,0.41092,402574,2025-01-18 18:45:00,TP,3.4,1017.2378361185398,35.0,0.002,356.0332426414889,356.0332426414889,356.0332426414889,660.2900667633035,5.684341886080802e-14,356.94776935523635,12.105130249810625,0.7120664852829779,11.393063764527646,1019.6063897104503,1030.999453474978,3.099945347497801,1087.3490570512206,5.182292035002716,ACTIVE,True
253,long,1,2.4,1.6,10,2025-01-17 22:25:00,400139,40013,3.2808,403019,2025-01-18 22:25:00,SL,-1.6,1019.6063897104503,30.0,0.002,305.8819169131351,305.8819169131351,305.8819169131351,356.0332426414884,2.8421709430404007e-13,663.5731470689619,-4.894110670610162,0.6117638338262702,-5.505874504436432,1030.999453474978,1025.4935789705416,2.549357897054172,1087.3490570512206,5.688649627234209,ACTIVE,True
254,long,1,2.4,1.6,10,2025-01-17 22:35:00,400159,40015,3.2779,403039,2025-01-18 22:35:00,SL,-1.6,1019.6063897104503,30.0,0.002,305.8819169131351,305.8819169131351,305.8819169131351,661.9151595546235,305.8819169131354,357.6912301558268,-4.894110670610162,0.6117638338262702,-5.505874504436432,1025.4935789705416,1019.9877044661052,1.9987704466105205,1087.3490570512206,6.195007219465702,ACTIVE,True
255,long,1,2.4,1.6,10,2025-01-17 22:40:00,400169,40016,3.2739,403049,2025-01-18 22:40:00,SL,-1.6,1019.6063897104503,30.0,0.002,305.8819169131351,51.8093132426917,51.8093132426917,967.7970764677586,611.7638338262705,51.8093132426917,-0.8289490118830672,0.1036186264853834,-0.9325676383684507,1019.9877044661052,1019.0551368277368,1.905513682773674,1087.3490570512206,6.280772469577521,ACTIVE,True
256,long,2,3.4,1.0,6,2025-01-18 18:45:00,402575,40257,6.932,405455,2025-01-19 18:45:00,TP,3.4,1030.999453474978,35.0,0.002,360.8498087162423,360.8498087162423,360.8498087162423,663.5731470689614,5.684341886080802e-14,367.4263064060167,12.26889349635224,0.7216996174324847,11.547193878919755,1019.0551368277368,1030.6023307066564,3.06023307066563,1087.3490570512206,5.218814140369562,ACTIVE,True
257,long,1,2.4,1.6,7,2025-01-18 18:50:00,402586,40258,3259.1,405466,2025-01-19 18:50:00,SL,-1.6,1030.999453474978,30.0,0.002,309.2998360424934,6.576497689774442,6.576497689774442,1024.4229557852036,5.684341886080802e-14,6.576497689774442,-0.10522396303639107,0.013152995379548884,-0.11837695841593995,1030.6023307066564,1030.4839537482405,3.0483953748240644,1087.3490570512206,5.229700888985217,ACTIVE,True
258,long,2,3.4,1.0,8,2025-01-19 16:20:00,405167,40516,268.65,408047,2025-01-20 16:20:00,TP,3.4,1019.0551368277368,35.0,0.002,356.6692978897078,356.6692978897078,356.6692978897078,367.4263064060161,1.1368683772161603e-13,651.6288304217206,12.126756128250067,0.7133385957794156,11.413417532470651,1030.4839537482405,1041.8973712807112,4.189737128071114,1087.3490570512206,4.180045540644481,ACTIVE,True
259,long,2,3.4,1.0,8,2025-01-19 16:30:00,405187,40518,265.88,408067,2025-01-20 16:30:00,TP,3.4,1019.0551368277368,35.0,0.002,356.6692978897078,294.9595325320129,294.9595325320129,724.0956042957239,356.66929788970793,294.9595325320129,10.028624106088438,0.5899190650640258,9.438705041024413,1041.8973712807112,1051.3360763217356,5.133607632173565,1087.3490570512206,3.3119981569808408,ACTIVE,True
260,long,1,2.4,1.6,8,2025-01-19 20:55:00,405717,40571,277.64,408597,2025-01-20 20:55:00,SL,-1.6,1030.4839537482405,30.0,0.002,309.14518612447216,309.14518612447216,309.14518612447216,651.6288304217201,651.6288304217207,378.85512332652047,-4.946322977991555,0.6182903722489443,-5.564613350240499,1051.3360763217356,1045.771462971495,4.577146297149515,1087.3490570512206,3.8237577721803215,ACTIVE,True
261,long,2,3.4,1.0,8,2025-01-19 21:05:00,405737,40573,272.77,408617,2025-01-20 21:05:00,SL,-1.0,1030.4839537482405,35.0,0.002,360.6693838118842,69.70993720204831,69.70993720204831,960.7740165461922,960.7740165461929,69.70993720204831,-0.6970993720204831,0.13941987440409662,-0.8365192464245798,1045.771462971495,1044.9349437250705,4.493494372507056,1087.3490570512206,3.9006897602112067,ACTIVE,True
262,long,1,2.4,1.6,9,2025-01-20 16:25:00,408058,40805,0.2442,410938,2025-01-21 16:25:00,SL,-1.6,1041.8973712807112,30.0,0.002,312.56921138421336,312.56921138421336,312.56921138421336,673.8146558585327,0.0,368.0827154221786,-5.0011073821474135,0.6251384227684267,-5.62624580491584,1044.9349437250705,1039.3086979201546,3.930869792015468,1087.3490570512206,4.418117514291734,ACTIVE,True
263,long,1,2.4,1.6,9,2025-01-20 16:35:00,408078,40807,0.2446,410958,2025-01-21 16:35:00,SL,-1.6,1051.3360763217356,30.0,0.002,315.40082289652065,315.40082289652065,315.40082289652065,691.4243347107331,312.56921138421336,359.9117416110025,-5.046413166344331,0.6308016457930413,-5.677214812137372,1039.3086979201546,1033.6314831080172,3.3631483108017113,1087.3490570512206,4.940232724244043,ACTIVE,True
264,long,1,2.4,1.6,9,2025-01-20 16:50:00,408108,40810,0.2451,410988,2025-01-21 16:50:00,SL,-1.6,1051.3360763217356,30.0,0.002,315.40082289652065,44.51091871448193,44.51091871448193,1006.8251576072537,627.970034280734,44.51091871448193,-0.712174699431711,0.08902183742896387,-0.8011965368606748,1033.6314831080172,1032.8302865711564,3.2830286571156497,1087.3490570512206,5.013916196139767,ACTIVE,True
265,long,1,2.4,1.6,5,2025-01-20 21:05:00,408614,40861,0.36181,411494,2025-01-21 21:05:00,SL,-1.6,1045.771462971495,30.0,0.002,313.73143889144853,303.58057277423165,303.58057277423165,742.1908901972635,5.684341886080802e-14,303.58057277423165,-4.857289164387707,0.6071611455484633,-5.46445030993617,1032.8302865711564,1027.3658362612202,2.7365836261220133,1087.3490570512206,5.516464138265657,ACTIVE,True
