Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
504,short,87,3.0,2.0,6,2024-12-30 19:25:00,347935,34793,6.842,350815,2024-12-31 19:25:00,TP,3.0,1304.3381654293412,12.5,0.002,163.04227067866765,163.04227067866765,163.04227067866765,978.7877685582239,0.0,325.5503968711173,4.89126812036003,0.3260845413573353,4.565183579002694,1312.4181640573336,1316.9833476363362,31.698334763633618,1335.4991237113652,1.3864311661675546,ACTIVE,True
505,short,90,2.5,2.0,7,2024-12-30 19:25:00,347936,34793,3405.1,350816,2024-12-31 19:25:00,TP,2.5,1304.3381654293412,12.5,0.002,163.04227067866765,162.5081261924497,162.5081261924497,1141.8300392368915,163.04227067866773,162.5081261924497,4.062703154811243,0.32501625238489945,3.7376869024263435,1316.9833476363362,1320.7210345387625,32.07210345387625,1335.4991237113652,1.1065592564025217,ACTIVE,True
506,short,62,3.5,1.75,2,2024-12-31 19:10:00,350781,35078,36.06,353661,2025-01-01 19:10:00,SL,-1.75,1306.3165060242068,12.5,0.002,163.28956325302585,163.28956325302585,163.28956325302585,651.6349382284525,0.0,654.6815677957543,-2.8575673569279525,0.3265791265060517,-3.184146483434004,1320.7210345387625,1317.5368880553285,31.753688805532843,1335.4991237113652,1.344982960836354,ACTIVE,True
507,short,7,3.0,1.75,3,2024-12-31 19:15:00,350792,35079,704.29,353672,2025-01-01 19:15:00,Time_288,-0.28823354016102554,1306.3165060242068,12.5,0.002,163.28956325302585,163.28956325302585,163.28956325302585,814.9245014814783,0.0,491.3920045427285,-0.47065528887767344,0.3265791265060517,-0.7972344153837252,1317.5368880553285,1316.739653639945,31.673965363994494,1335.4991237113652,1.4046785758486728,ACTIVE,True
508,short,9,2.5,1.5,1,2024-12-31 19:15:00,350790,35079,0.8497,353670,2025-01-01 19:15:00,SL,-1.5,1306.3165060242068,12.5,0.002,163.28956325302585,163.28956325302585,163.28956325302585,978.2140647345041,163.04227067866788,328.1024412897027,-2.449343448795388,0.3265791265060517,-2.7759225753014394,1316.739653639945,1313.9637310646435,31.39637310646435,1335.4991237113652,1.6125351386884184,ACTIVE,True
509,short,9,2.5,1.5,5,2024-12-31 19:15:00,350794,35079,0.3179,353674,2025-01-01 19:15:00,SL,-1.5,1306.3165060242068,12.5,0.002,163.28956325302585,163.28956325302585,163.28956325302585,1141.5036279875299,0.0,164.81287803667692,-2.449343448795388,0.3265791265060517,-2.7759225753014394,1313.9637310646435,1311.1878084893422,31.118780848934225,1335.4991237113652,1.820391701528164,ACTIVE,True
510,short,42,3.0,2.0,7,2024-12-31 19:20:00,350806,35080,3357.99,353686,2025-01-01 19:20:00,Time_288,0.34723152838453525,1310.066478249816,12.5,0.002,163.758309781227,163.758309781227,163.758309781227,1141.750920561888,162.50812619244977,168.31555768792805,0.5686204819100364,0.32751661956245404,0.2411038623475824,1311.1878084893422,1311.4289123516896,31.142891235168957,1335.4991237113652,1.802338236867143,ACTIVE,True
511,short,9,2.5,1.5,2,2024-12-31 19:25:00,350811,35081,35.99,353691,2025-01-01 19:25:00,TP,2.5,1312.4181640573336,12.5,0.002,164.0522705071667,164.0522705071667,164.0522705071667,1142.4669596644476,163.28956325302585,169.95120439288598,4.101306762679168,0.3281045410143334,3.7732022216648344,1311.4289123516896,1315.2021145733545,31.520211457335456,1335.4991237113652,1.5198069978215425,ACTIVE,True
512,short,87,3.0,2.0,10,2025-01-01 13:55:00,353039,35303,2.1653,355919,2025-01-02 13:55:00,SL,-2.0,1320.7210345387625,12.5,0.002,165.09012931734532,165.09012931734532,165.09012931734532,980.968833300497,5.684341886080802e-14,339.75220123826557,-3.3018025863469065,0.33018025863469064,-3.631982844981597,1315.2021145733545,1311.5701317283729,31.157013172837278,1335.4991237113652,1.7917639598664374,ACTIVE,True
513,short,74,2.5,1.75,10,2025-01-01 17:50:00,353509,35350,2.26,356389,2025-01-02 17:50:00,SL,-1.75,1320.7210345387625,12.5,0.002,165.09012931734532,165.09012931734532,165.09012931734532,1146.0589626178423,165.09012931734537,174.6620719209202,-2.8890772630535433,0.33018025863469064,-3.2192575216882338,1311.5701317283729,1308.3508742066847,30.835087420668472,1335.4991237113652,2.032816721678952,ACTIVE,True
514,short,87,3.0,2.0,6,2025-01-01 21:40:00,353965,35396,7.091,356845,2025-01-02 21:40:00,SL,-2.0,1315.2021145733545,12.5,0.002,164.4002643216693,164.4002643216693,164.4002643216693,330.18025863469086,0.0,985.0218559386636,-3.2880052864333864,0.32880052864333864,-3.616805815076725,1308.3508742066847,1304.734068391608,30.4734068391608,1335.4991237113652,2.3036372524349455,ACTIVE,True
515,short,5,2.5,1.0,6,2025-01-01 22:05:00,354015,35401,7.072,356895,2025-01-02 22:05:00,SL,-1.0,1315.2021145733545,12.5,0.002,164.4002643216693,164.4002643216693,164.4002643216693,494.58052295636014,164.4002643216693,820.6215916169944,-1.6440026432166932,0.32880052864333864,-1.9728031718600318,1304.734068391608,1302.7612652197479,30.276126521974778,1335.4991237113652,2.4513575419382145,ACTIVE,True
516,short,8,2.5,1.25,7,2025-01-02 22:55:00,356996,35699,3440.6,359876,2025-01-03 22:55:00,SL,-1.25,1302.7612652197479,12.5,0.002,162.84515815246849,162.84515815246849,162.84515815246849,1.7053025658242404e-13,5.684341886080802e-14,1302.7612652197477,-2.035564476905856,0.325690316304937,-2.3612547932107932,1302.7612652197479,1300.4000104265372,30.04000104265372,1335.4991237113652,2.628164456393446,ACTIVE,True
517,short,5,2.5,1.0,6,2025-01-03 11:00:00,358445,35844,7.647,361325,2025-01-04 11:00:00,SL,-1.0,1302.7612652197479,12.5,0.002,162.84515815246849,162.84515815246849,162.84515815246849,162.84515815246866,0.0,1139.9161070672792,-1.628451581524685,0.325690316304937,-1.9541418978296219,1300.4000104265372,1298.4458685287075,29.844586852870748,1335.4991237113652,2.7744874200805434,ACTIVE,True
518,short,5,2.5,1.0,2,2025-01-03 15:45:00,359011,35901,41.98,361891,2025-01-04 15:45:00,TP,2.5,1302.7612652197479,12.5,0.002,162.84515815246849,162.84515815246849,162.84515815246849,325.69031630493714,2.842170943040401e-14,977.0709489148107,4.071128953811712,0.325690316304937,3.745438637506775,1298.4458685287075,1302.1913071662143,30.219130716621436,1335.4991237113652,2.4940350730136123,ACTIVE,True
519,short,5,2.5,1.0,2,2025-01-03 15:50:00,359021,35902,41.99,361901,2025-01-04 15:50:00,TP,2.5,1302.7612652197479,12.5,0.002,162.84515815246849,162.84515815246849,162.84515815246849,488.5354744574056,162.8451581524685,814.2257907623423,4.071128953811712,0.325690316304937,3.745438637506775,1302.1913071662143,1305.9367458037211,30.59367458037212,1335.4991237113652,2.213582725946681,ACTIVE,True
520,short,52,2.5,2.0,5,2025-01-04 17:10:00,362064,36206,0.38195,364944,2025-01-05 17:10:00,SL,-2.0,1305.9367458037211,12.5,0.002,163.24209322546514,163.24209322546514,163.24209322546514,1.7053025658242404e-13,0.0,1305.936745803721,-3.264841864509303,0.3264841864509303,-3.5913260509602334,1305.9367458037211,1302.3454197527608,30.234541975276088,1335.4991237113652,2.482495373450335,ACTIVE,True
521,short,7,3.0,1.75,5,2025-01-04 17:20:00,362084,36208,0.38234,364964,2025-01-05 17:20:00,SL,-1.75,1305.9367458037211,12.5,0.002,163.24209322546514,163.24209322546514,163.24209322546514,163.2420932254653,163.24209322546514,1142.6946525782557,-2.8567366314456404,0.3264841864509303,-3.183220817896571,1302.3454197527608,1299.1621989348641,29.916219893486407,1335.4991237113652,2.720849765555846,ACTIVE,True
522,short,7,3.0,1.75,5,2025-01-04 17:25:00,362094,36209,0.38251,364974,2025-01-05 17:25:00,SL,-1.75,1305.9367458037211,12.5,0.002,163.24209322546514,163.24209322546514,163.24209322546514,326.48418645093045,326.4841864509303,979.4525593527907,-2.8567366314456404,0.3264841864509303,-3.183220817896571,1299.1621989348641,1295.9789781169675,29.59789781169675,1335.4991237113652,2.9592041576613575,ACTIVE,True
523,short,38,2.0,1.5,3,2025-01-04 17:30:00,362102,36210,712.11,364982,2025-01-05 17:30:00,Time_288,0.6909044950920447,1305.9367458037211,12.5,0.002,163.24209322546514,163.24209322546514,163.24209322546514,489.7262796763956,0.0,816.2104661273255,1.1278469599770846,0.3264841864509303,0.8013627735261544,1295.9789781169675,1296.7803408904936,29.678034089049365,1335.4991237113652,2.899199417912889,ACTIVE,True
524,short,98,2.5,1.0,1,2025-01-06 13:45:00,367410,36741,1.074,370290,2025-01-07 13:45:00,SL,-1.0,1296.7803408904936,12.5,0.002,162.0975426113117,162.0975426113117,162.0975426113117,1.7053025658242404e-13,2.2737367544323206e-13,1296.7803408904933,-1.620975426113117,0.3241950852226234,-1.9451705113357405,1296.7803408904936,1294.8351703791577,29.483517037915764,1335.4991237113652,3.044850618786028,ACTIVE,True
525,short,38,2.0,1.5,8,2025-01-06 19:10:00,368067,36806,219.17,370947,2025-01-07 19:10:00,TP,2.0,1296.7803408904936,12.5,0.002,162.0975426113117,162.0975426113117,162.0975426113117,162.09754261131187,1.7053025658242404e-13,1134.6827982791817,3.241950852226234,0.3241950852226234,2.9177557670036105,1294.8351703791577,1297.7529261461614,29.775292614616134,1335.4991237113652,2.8263738174763287,ACTIVE,True
526,short,66,3.5,1.0,9,2025-01-07 07:50:00,369588,36958,0.2701,372468,2025-01-08 07:50:00,TP,3.5,1296.7803408904936,12.5,0.002,162.0975426113117,162.0975426113117,162.0975426113117,324.19508522262356,0.0,972.58525566787,5.67341399139591,0.3241950852226234,5.349218906173287,1297.7529261461614,1303.1021450523347,30.310214505233457,1335.4991237113652,2.425833015075219,ACTIVE,True
527,short,4,2.0,1.5,4,2025-01-07 13:20:00,370243,37024,100884.64,373123,2025-01-08 13:20:00,TP,2.0,1296.7803408904936,12.5,0.002,162.0975426113117,162.0975426113117,162.0975426113117,486.2926278339353,5.684341886080802e-14,810.4877130565583,3.241950852226234,0.3241950852226234,2.9177557670036105,1303.1021450523347,1306.0199008193383,30.601990081933828,1335.4991237113652,2.2073562137655194,ACTIVE,True
528,short,29,3.5,1.0,2,2025-01-07 13:20:00,370241,37024,43.19,373121,2025-01-08 13:20:00,TP,3.5,1296.7803408904936,12.5,0.002,162.0975426113117,162.0975426113117,162.0975426113117,648.390170445247,5.684341886080802e-14,648.3901704452466,5.67341399139591,0.3241950852226234,5.349218906173287,1306.0199008193383,1311.3691197255116,31.13691197255115,1335.4991237113652,1.8068154113644097,ACTIVE,True
529,short,19,3.5,1.25,8,2025-01-07 16:25:00,370617,37061,208.69,373497,2025-01-08 16:25:00,TP,3.5,1294.8351703791577,12.5,0.002,161.85439629739471,161.85439629739471,161.85439629739471,648.390170445247,162.09754261131187,646.4449999339107,5.664903870408816,0.32370879259478946,5.341195077814026,1311.3691197255116,1316.7103148033257,31.671031480332566,1335.4991237113652,1.4068754201668994,ACTIVE,True
530,short,19,3.5,1.25,5,2025-01-07 16:40:00,370644,37064,0.36829,373524,2025-01-08 16:40:00,TP,3.5,1294.8351703791577,12.5,0.002,161.85439629739471,161.85439629739471,161.85439629739471,810.2445667426417,0.0,484.590603636516,5.664903870408816,0.32370879259478946,5.341195077814026,1316.7103148033257,1322.0515098811397,32.205150988113985,1335.4991237113652,1.0069354289693888,ACTIVE,True
531,short,36,3.0,2.0,8,2025-01-07 16:40:00,370647,37064,208.74,373527,2025-01-08 16:40:00,TP,3.0,1294.8351703791577,12.5,0.002,161.85439629739471,161.85439629739471,161.85439629739471,972.0989630400364,323.95193890870655,322.7362073391213,4.855631888921841,0.32370879259478946,4.531923096327051,1322.0515098811397,1326.5834329774668,32.65834329774668,1335.4991237113652,0.667592406135137,ACTIVE,True
532,short,62,3.5,1.75,3,2025-01-07 16:40:00,370642,37064,710.34,373522,2025-01-08 16:40:00,TP,3.5,1294.8351703791577,12.5,0.002,161.85439629739471,160.88181104172645,160.88181104172645,1133.9533593374313,0.0,160.88181104172645,5.630863386460426,0.3217636220834529,5.309099764376973,1326.5834329774668,1331.8925327418438,33.18925327418438,1335.4991237113652,0.2700556597520406,ACTIVE,True
533,short,32,2.5,1.25,7,2025-01-07 20:55:00,371156,37115,3396.61,374036,2025-01-08 20:55:00,TP,2.5,1297.7529261461614,12.5,0.002,162.21911576827017,162.21911576827017,162.21911576827017,1132.737627767846,5.684341886080802e-14,165.01529837831526,4.055477894206755,0.32443823153654033,3.7310396626702143,1331.8925327418438,1335.6235724045139,33.56235724045138,1335.6235724045139,0.0,ACTIVE,True
534,short,8,2.5,1.25,5,2025-01-07 21:05:00,371174,37117,0.3522,374054,2025-01-08 21:05:00,TP,2.5,1297.7529261461614,12.5,0.002,162.21911576827017,2.79618261004498,2.79618261004498,1294.9567435361164,161.85439629739471,2.79618261004498,0.0699045652511245,0.0055923652200899595,0.06431220003103454,1335.6235724045139,1335.687884604545,33.5687884604545,1335.687884604545,0.0,ACTIVE,True
535,short,28,1.5,2.0,7,2025-01-09 02:30:00,374706,37470,3330.14,377586,2025-01-10 02:30:00,TP,1.5,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,5.684341886080801e-13,5.684341886080802e-14,1335.6878846045443,2.5044147836335218,0.33392197115113625,2.1704928124823857,1335.687884604545,1337.8583774170272,33.78583774170272,1337.8583774170272,0.0,ACTIVE,True
536,short,22,3.5,1.25,2,2025-01-09 07:35:00,375311,37531,36.47,378191,2025-01-10 07:35:00,SL,-1.25,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,166.96098557556869,5.684341886080802e-14,1168.7268990289763,-2.0870123196946015,0.33392197115113625,-2.4209342908457376,1337.8583774170272,1335.4374431261815,33.54374431261815,1337.8583774170272,0.18095594658679423,ACTIVE,True
537,short,2,3.5,1.25,3,2025-01-09 07:55:00,375352,37535,690.55,378232,2025-01-10 07:55:00,SL,-1.25,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,333.9219711511368,0.0,1001.7659134534081,-2.0870123196946015,0.33392197115113625,-2.4209342908457376,1335.4374431261815,1333.0165088353358,33.30165088353358,1337.8583774170272,0.36191189317358846,ACTIVE,True
538,short,37,2.5,1.5,3,2025-01-09 17:00:00,376442,37644,694.88,379322,2025-01-10 17:00:00,TP,2.5,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,500.88295672670495,166.96098557556812,834.80492787784,4.174024639389203,0.33392197115113625,3.840102668238067,1333.0165088353358,1336.856611503574,33.685661150357404,1337.8583774170272,0.07487832272555947,ACTIVE,True
539,short,5,2.5,1.0,1,2025-01-10 00:35:00,377350,37735,0.9128,380230,2025-01-11 00:35:00,SL,-1.0,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,667.843942302273,2.2737367544323206e-13,667.8439423022719,-1.669609855755681,0.33392197115113625,-2.0035318269068174,1336.856611503574,1334.8530796766672,33.485307967666735,1337.8583774170272,0.2246349681766954,ACTIVE,True
540,short,5,2.5,1.0,1,2025-01-10 00:45:00,377370,37737,0.9121,380250,2025-01-11 00:45:00,SL,-1.0,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,834.8049278778411,166.96098557556834,500.8829567267038,-1.669609855755681,0.33392197115113625,-2.0035318269068174,1334.8530796766672,1332.8495478497605,33.28495478497604,1337.8583774170272,0.3743916136278313,ACTIVE,True
541,short,5,2.5,1.0,1,2025-01-10 00:55:00,377390,37739,0.9122,380270,2025-01-11 00:55:00,SL,-1.0,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556812,166.96098557556812,1001.7659134534092,333.92197115113646,333.9219711511357,-1.669609855755681,0.33392197115113625,-2.0035318269068174,1332.8495478497605,1330.8460160228537,33.08460160228537,1337.8583774170272,0.5241482590789672,ACTIVE,True
542,short,5,2.5,1.0,1,2025-01-10 01:00:00,377400,37740,0.9145,380280,2025-01-11 01:00:00,SL,-1.0,1335.687884604545,12.5,0.002,166.96098557556812,166.96098557556752,166.96098557556752,1168.7268990289774,500.8829567267046,166.96098557556752,-1.6696098557556753,0.33392197115113503,-2.0035318269068103,1330.8460160228537,1328.842484195947,32.8842484195947,1337.8583774170272,0.6739049045301032,ACTIVE,True
543,short,5,2.5,1.0,1,2025-01-12 00:20:00,383080,38308,0.9881,385960,2025-01-13 00:20:00,SL,-1.0,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,6.536993168992922e-13,3.126388037344441e-13,1328.8424841959463,-1.6610531052449338,0.33221062104898674,-1.9932637262939206,1328.842484195947,1326.8492204696531,32.68492204696531,1337.8583774170272,0.8228940471733057,ACTIVE,True
544,short,5,2.5,1.0,1,2025-01-12 00:25:00,383090,38309,0.9954,385970,2025-01-13 00:25:00,SL,-1.0,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,166.10531052449403,166.1053105244937,1162.737173671453,-1.6610531052449338,0.33221062104898674,-1.9932637262939206,1326.8492204696531,1324.8559567433592,32.48559567433593,1337.8583774170272,0.9718831898165083,ACTIVE,True
545,short,91,2.0,1.25,6,2025-01-12 01:35:00,383235,38323,6.775,386115,2025-01-13 01:35:00,TP,2.0,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,332.2106210489874,0.0,996.6318631469596,3.3221062104898675,0.33221062104898674,2.9898955894408807,1324.8559567433592,1327.8458523328002,32.784585233280026,1337.8583774170272,0.748399475851696,ACTIVE,True
546,short,26,3.5,1.0,1,2025-01-12 06:10:00,383780,38378,1.0088,386660,2025-01-13 06:10:00,TP,3.5,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,498.3159315734807,332.21062104898704,830.5265526224663,5.813685868357268,0.33221062104898674,5.481475247308282,1327.8458523328002,1333.3273275801084,33.33273275801085,1337.8583774170272,0.3386793335828847,ACTIVE,True
547,short,55,3.5,1.0,1,2025-01-12 06:30:00,383820,38382,1.0058,386700,2025-01-13 06:30:00,TP,3.5,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,664.4212420979741,498.3159315734804,664.4212420979729,5.813685868357268,0.33221062104898674,5.481475247308282,1333.3273275801084,1338.8088028274167,33.88088028274168,1338.8088028274167,0.0,ACTIVE,True
548,short,22,3.5,1.25,1,2025-01-12 10:00:00,384240,38424,0.9931,387120,2025-01-13 10:00:00,TP,3.5,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,830.5265526224674,664.4212420979737,498.3159315734796,5.813685868357268,0.33221062104898674,5.481475247308282,1338.8088028274167,1344.290278074725,34.4290278074725,1344.290278074725,0.0,ACTIVE,True
549,short,38,2.0,1.5,4,2025-01-12 11:00:00,384363,38436,94029.05,387243,2025-01-13 11:00:00,SL,-1.5,1328.842484195947,12.5,0.002,166.10531052449338,166.10531052449338,166.10531052449338,996.6318631469608,5.684341886080802e-14,332.21062104898624,-2.4915796578674008,0.33221062104898674,-2.8237902789163876,1344.290278074725,1341.4664877958085,34.14664877958084,1344.290278074725,0.21005807487953213,ACTIVE,True
550,short,38,2.0,1.5,3,2025-01-13 04:25:00,386452,38645,689.28,389332,2025-01-14 04:25:00,TP,2.0,1327.8458523328002,12.5,0.002,165.98073154160002,165.98073154160002,165.98073154160002,664.4212420979742,0.0,663.424610234826,3.3196146308320005,0.33196146308320007,2.9876531677488005,1341.4664877958085,1344.4541409635572,34.445414096355705,1344.4541409635572,0.0,ACTIVE,True
551,short,43,2.5,1.0,8,2025-01-13 14:45:00,387697,38769,175.49,390577,2025-01-14 14:45:00,SL,-1.0,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,165.98073154160076,1.1368683772161603e-13,1175.4857562542077,-1.6768331097447606,0.3353666219489521,-2.0121997316937126,1344.4541409635572,1342.4419412318634,34.24419412318633,1344.4541409635572,0.14966666919941227,ACTIVE,True
552,short,8,2.5,1.25,7,2025-01-13 14:50:00,387706,38770,3049.52,390586,2025-01-14 14:50:00,SL,-1.25,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,333.66404251607685,5.684341886080802e-14,1007.8024452797316,-2.096041387180951,0.3353666219489521,-2.431408009129903,1342.4419412318634,1340.0105332227336,34.00105332227334,1344.4541409635572,0.33051389448203256,ACTIVE,True
553,short,67,2.0,1.25,5,2025-01-13 14:50:00,387704,38770,0.32508,390584,2025-01-14 14:50:00,SL,-1.25,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,501.3473534905529,0.0,840.1191343052556,-2.096041387180951,0.3353666219489521,-2.431408009129903,1340.0105332227336,1337.5791252136037,33.75791252136038,1344.4541409635572,0.5113611197646529,ACTIVE,True
554,short,75,2.5,1.0,4,2025-01-13 14:50:00,387703,38770,92069.35,390583,2025-01-14 14:50:00,SL,-1.0,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,669.030664465029,5.684341886080802e-14,672.4358233307795,-1.6768331097447606,0.3353666219489521,-2.0121997316937126,1337.5791252136037,1335.56692548191,33.556692548191,1344.4541409635572,0.6610277889640651,ACTIVE,True
555,short,75,2.5,1.0,2,2025-01-13 14:55:00,387711,38771,34.16,390591,2025-01-14 14:55:00,TP,2.5,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,836.713975439505,5.684341886080802e-14,504.75251235630344,4.192082774361902,0.3353666219489521,3.85671615241295,1335.56692548191,1339.4236416343228,33.94236416343228,1344.4541409635572,0.3741666729985306,ACTIVE,True
556,short,75,2.5,1.0,2,2025-01-13 15:05:00,387731,38773,34.55,390611,2025-01-14 15:05:00,TP,2.5,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,1004.3972864139811,167.68331097447611,337.0692013818274,4.192082774361902,0.3353666219489521,3.85671615241295,1339.4236416343228,1343.2803577867357,34.32803577867358,1344.4541409635572,0.08730555703299611,ACTIVE,True
557,short,67,2.0,1.25,8,2025-01-13 15:15:00,387757,38775,178.59,390637,2025-01-14 15:15:00,TP,2.0,1341.4664877958085,12.5,0.002,167.68331097447606,167.68331097447606,167.68331097447606,1172.0805973884571,167.68331097447617,169.38589040735133,3.3536662194895213,0.3353666219489521,3.0182995975405693,1343.2803577867357,1346.2986573842763,34.62986573842763,1346.2986573842763,0.0,ACTIVE,True
558,short,90,2.5,2.0,7,2025-01-14 11:05:00,390136,39013,3227.68,393016,2025-01-15 11:05:00,Time_288,1.0323204282952372,1344.4541409635572,12.5,0.002,168.05676762044465,168.05676762044465,168.05676762044465,1173.7831768213332,167.68331097447611,170.67096414222397,1.7348843432785057,0.33611353524088927,1.3987708080376164,1346.2986573842763,1347.697428192314,34.769742819231396,1347.697428192314,0.0,ACTIVE,True
559,short,77,1.25,1.75,10,2025-01-15 08:05:00,392659,39265,2.8338,395539,2025-01-16 08:05:00,TP,1.25,1346.2986573842763,12.5,0.002,168.28733217303454,168.28733217303454,168.28733217303454,168.05676762044527,5.684341886080802e-14,1178.241889763831,2.103591652162932,0.3365746643460691,1.767016987816863,1347.697428192314,1349.4644451801307,34.946444518013074,1349.4644451801307,0.0,ACTIVE,True
560,short,5,2.5,1.0,6,2025-01-16 00:10:00,394585,39458,7.121,397465,2025-01-17 00:10:00,TP,2.5,1347.697428192314,12.5,0.002,168.46217852403925,168.46217852403925,168.46217852403925,168.28733217303517,0.0,1179.4100960192789,4.211554463100981,0.3369243570480785,3.8746301060529027,1349.4644451801307,1353.3390752861835,35.333907528618354,1353.3390752861835,0.0,ACTIVE,True
561,short,66,3.5,1.0,2,2025-01-16 00:30:00,394621,39462,39.31,397501,2025-01-17 00:30:00,SL,-1.0,1347.697428192314,12.5,0.002,168.46217852403925,168.46217852403925,168.46217852403925,336.7495106970744,5.684341886080802e-14,1010.9479174952396,-1.6846217852403924,0.3369243570480785,-2.021546142288471,1353.3390752861835,1351.317529143895,35.1317529143895,1353.3390752861835,0.14937469694068245,ACTIVE,True
562,short,69,2.0,1.0,7,2025-01-16 05:15:00,395196,39519,3370.27,398076,2025-01-17 05:15:00,TP,2.0,1347.697428192314,12.5,0.002,168.46217852403925,168.46217852403925,168.46217852403925,505.21168922111366,5.684341886080802e-14,842.4857389712004,3.369243570480785,0.3369243570480785,3.0323192134327064,1351.317529143895,1354.3498483573276,35.43498483573275,1354.3498483573276,0.0,ACTIVE,True
563,short,45,3.0,1.0,1,2025-01-17 00:10:00,397460,39746,1.0893,400340,2025-01-18 00:10:00,SL,-1.0,1349.4644451801307,12.5,0.002,168.68305564751634,168.68305564751634,168.68305564751634,505.3865355721183,2.8421709430404007e-13,844.0779096080124,-1.6868305564751633,0.3373661112950327,-2.024196667770196,1354.3498483573276,1352.3256516895574,35.232565168955745,1354.3498483573276,0.14945892084126597,ACTIVE,True
564,short,9,2.5,1.5,1,2025-01-17 00:30:00,397500,39750,1.0938,400380,2025-01-18 00:30:00,SL,-1.5,1353.3390752861835,12.5,0.002,169.16738441077294,169.16738441077294,169.16738441077294,505.6074126955954,168.68305564751662,847.7316625905881,-2.537510766161594,0.3383347688215459,-2.8758455349831396,1352.3256516895574,1349.4498061545742,34.94498061545741,1354.3498483573276,0.36180032867405754,ACTIVE,True
565,short,82,3.5,1.5,5,2025-01-17 10:05:00,398654,39865,0.41155,401534,2025-01-18 10:05:00,SL,-1.5,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,337.8504400582898,0.0,1016.4994082990378,-2.539405965669989,0.3385874620893319,-2.8779934277593213,1349.4498061545742,1346.5718127268149,34.65718127268149,1354.3498483573276,0.5743003286740554,ACTIVE,True
566,short,60,2.0,1.0,6,2025-01-17 13:00:00,399005,39900,7.343,401885,2025-01-18 13:00:00,SL,-1.0,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,507.14417110295574,0.0,847.2056772543718,-1.6929373104466594,0.3385874620893319,-2.0315247725359913,1346.5718127268149,1344.540287954279,34.454028795427895,1354.3498483573276,0.724300328674051,ACTIVE,True
567,short,43,2.5,1.0,3,2025-01-17 14:15:00,399152,39915,722.65,402032,2025-01-18 14:15:00,SL,-1.0,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,676.4379021476217,0.0,677.9119462097059,-1.6929373104466594,0.3385874620893319,-2.0315247725359913,1344.540287954279,1342.508763181743,34.25087631817429,1354.3498483573276,0.8743003286740466,ACTIVE,True
568,short,8,2.5,1.25,3,2025-01-17 14:25:00,399172,39917,722.21,402052,2025-01-18 14:25:00,TP,2.5,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,845.7316331922876,169.29373104466595,508.61821516503994,4.232343276116649,0.3385874620893319,3.893755814027317,1342.508763181743,1346.4025189957704,34.640251899577045,1354.3498483573276,0.5868003286740425,ACTIVE,True
569,short,8,2.5,1.25,3,2025-01-17 14:30:00,399182,39918,721.89,402062,2025-01-18 14:30:00,TP,2.5,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,1015.0253642369536,338.5874620893319,339.324484120374,4.232343276116649,0.3385874620893319,3.893755814027317,1346.4025189957704,1350.2962748097978,35.02962748097978,1354.3498483573276,0.29930032867403844,ACTIVE,True
