Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
481,short,7,3.0,2.0,9,2024-12-26 06:15:00,334838,33483,0.255,337718,2024-12-27 06:15:00,Time_288,-1.254901960784306,1410.9868938803397,12.5,0.002,176.37336173504247,176.37336173504247,176.37336173504247,705.4934469401699,0.0,705.4934469401699,-2.2133127747142445,0.35274672347008496,-2.5660594981843294,1424.429017592132,1421.8629580939476,42.18629580939475,1425.3078391916772,0.24169382943149426,ACTIVE,True
482,short,45,3.0,1.0,8,2024-12-26 09:45:00,335257,33525,189.43,338137,2024-12-27 09:45:00,SL,-1.0,1410.9868938803397,12.5,0.002,176.37336173504247,176.37336173504247,176.37336173504247,881.8668086752123,5.684341886080802e-14,529.1200852051275,-1.7637336173504248,0.35274672347008496,-2.1164803408205097,1421.8629580939476,1419.746477753127,41.974647775312704,1425.3078391916772,0.3901866870881845,ACTIVE,True
483,short,29,5.0,1.0,3,2024-12-26 09:50:00,335262,33526,697.12,338142,2024-12-27 09:50:00,SL,-1.0,1410.9868938803397,12.5,0.002,176.37336173504247,176.37336173504247,176.37336173504247,1058.2401704102547,176.37336173504252,352.74672347008504,-1.7637336173504248,0.35274672347008496,-2.1164803408205097,1419.746477753127,1417.6299974123065,41.76299974123066,1425.3078391916772,0.5386795447448747,ACTIVE,True
484,short,45,3.0,1.0,1,2024-12-26 09:50:00,335260,33526,0.8715,338140,2024-12-27 09:50:00,SL,-1.0,1410.9868938803397,12.5,0.002,176.37336173504247,176.37336173504247,176.37336173504247,1234.613532145297,8.526512829121202e-14,176.37336173504264,-1.7637336173504248,0.35274672347008496,-2.1164803408205097,1417.6299974123065,1415.513517071486,41.551351707148584,1425.3078391916772,0.6871724024015649,ACTIVE,True
485,short,85,3.5,1.0,1,2024-12-27 02:50:00,337300,33730,0.8664,340180,2024-12-28 02:50:00,SL,-1.0,1408.8704135395192,12.5,0.002,176.1088016924399,174.2568813942221,174.2568813942221,1234.613532145297,176.37336173504255,174.2568813942221,-1.7425688139422209,0.3485137627884442,-2.091082576730665,1415.513517071486,1413.4224344947552,41.342243449475525,1425.3078391916772,0.8338833457663779,ACTIVE,True
486,short,85,3.5,1.0,1,2024-12-27 07:20:00,337840,33784,0.8733,340720,2024-12-28 07:20:00,SL,-1.0,1421.8629580939476,12.5,0.002,177.73286976174344,177.73286976174344,177.73286976174344,703.3769665993495,350.6302431292646,718.485991494598,-1.7773286976174345,0.3554657395234869,-2.1327944371409213,1413.4224344947552,1411.2896400576142,41.128964005761425,1425.3078391916772,0.9835208050222363,ACTIVE,True
487,short,19,6.0,1.75,8,2024-12-27 16:50:00,338987,33898,184.25,341867,2024-12-28 16:50:00,SL,-1.75,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,351.9897511559656,5.684341886080802e-14,1063.5237659155202,-3.096435818593876,0.35387837926787147,-3.450314197861747,1411.2896400576142,1407.8393258597525,40.78393258597526,1425.3078391916772,1.2255958222913752,ACTIVE,True
488,short,52,2.5,2.0,6,2024-12-27 17:00:00,339005,33900,6.906,341885,2024-12-28 17:00:00,SL,-2.0,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,528.9289407899014,1.1368683772161603e-13,886.5845762815845,-3.5387837926787147,0.35387837926787147,-3.8926621719465864,1407.8393258597525,1403.946663687806,40.3946663687806,1425.3078391916772,1.4987060981847677,ACTIVE,True
489,short,7,3.0,2.0,2,2024-12-27 17:15:00,339031,33903,36.65,341911,2024-12-28 17:15:00,SL,-2.0,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,705.8681304238371,1.9895196601282805e-13,709.6453866476488,-3.5387837926787147,0.35387837926787147,-3.8926621719465864,1403.946663687806,1400.0540015158595,40.00540015158593,1425.3078391916772,1.77181637407816,ACTIVE,True
490,short,29,5.0,1.0,3,2024-12-27 17:15:00,339032,33903,688.66,341912,2024-12-28 17:15:00,SL,-1.0,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,882.8073200577728,5.684341886080802e-14,532.7061970137131,-1.7693918963393573,0.35387837926787147,-2.123270275607229,1400.0540015158595,1397.9307312402523,39.79307312402523,1425.3078391916772,1.9207856154745544,ACTIVE,True
491,short,50,3.5,1.75,2,2024-12-27 17:20:00,339041,33904,36.61,341921,2024-12-28 17:20:00,SL,-1.75,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,1059.7465096917085,176.93918963393594,355.7670073797774,-3.096435818593876,0.35387837926787147,-3.450314197861747,1397.9307312402523,1394.4804170423906,39.44804170423906,1425.3078391916772,2.1628606327436937,ACTIVE,True
492,short,31,2.5,2.0,2,2024-12-27 19:10:00,339261,33926,37.33,342141,2024-12-28 19:10:00,TP,2.5,1415.513517071486,12.5,0.002,176.93918963393574,176.93918963393574,176.93918963393574,1236.6856993256442,353.87837926787165,178.82781774584168,4.423479740848394,0.35387837926787147,4.069601361580522,1394.4804170423906,1398.550018403971,39.855001840397094,1425.3078391916772,1.8773362534006028,ACTIVE,True
493,short,34,2.0,2.0,8,2024-12-27 19:30:00,339307,33930,186.94,342187,2024-12-28 19:30:00,TP,2.0,1415.513517071486,12.5,0.002,176.93918963393574,1.8886281119059731,1.8886281119059731,1413.62488895958,176.9391896339358,1.8886281119059731,0.037772562238119464,0.0037772562238119465,0.033995306014307516,1398.550018403971,1398.5840137099854,39.85840137099854,1425.3078391916772,1.8749511331424027,ACTIVE,True
494,short,87,5.0,3.0,6,2024-12-28 18:10:00,342025,34202,7.038,344905,2024-12-29 18:10:00,Time_288,1.7618641659562455,1394.4804170423906,12.5,0.002,174.31005213029883,174.31005213029883,174.31005213029883,178.82781774584188,1.1368683772161603e-13,1215.6525992965487,3.071106346143386,0.34862010426059764,2.7224862418827884,1398.5840137099854,1401.306499951868,40.13064999518681,1425.3078391916772,1.6839407305456757,ACTIVE,True
495,short,22,3.5,1.25,1,2024-12-29 16:35:00,344710,34471,0.871,347590,2024-12-30 16:35:00,SL,-1.25,1398.5840137099854,12.5,0.002,174.82300171374817,174.82300171374817,174.82300171374817,174.310052130299,8.526512829121202e-14,1224.2739615796863,-2.185287521421852,0.34964600342749635,-2.5349335248493485,1401.306499951868,1398.7715664270188,39.877156642701884,1425.3078391916772,1.8617923816168513,ACTIVE,True
496,short,22,3.5,1.25,1,2024-12-29 16:40:00,344720,34472,0.8725,347600,2024-12-30 16:40:00,SL,-1.25,1398.5840137099854,12.5,0.002,174.82300171374817,174.82300171374817,174.82300171374817,349.13305384404714,174.82300171374825,1049.4509598659383,-2.185287521421852,0.34964600342749635,-2.5349335248493485,1398.7715664270188,1396.2366329021695,39.62366329021696,1425.3078391916772,2.039644032688027,ACTIVE,True
497,short,4,6.0,2.5,4,2024-12-29 18:00:00,344883,34488,93731.98,347763,2024-12-30 18:00:00,Time_288,-0.003776725937090147,1398.5840137099854,12.5,0.002,174.82300171374817,174.82300171374817,174.82300171374817,523.9560555577953,1.7053025658242404e-13,874.6279581521901,-0.0066025856497226795,0.34964600342749635,-0.356248589077219,1396.2366329021695,1395.8803843130922,39.58803843130922,1425.3078391916772,2.0646385341761615,ACTIVE,True
498,short,29,5.0,1.0,1,2024-12-29 18:30:00,344940,34494,0.8695,347820,2024-12-30 18:30:00,SL,-1.0,1401.306499951868,12.5,0.002,175.1633124939835,175.1633124939835,175.1633124939835,524.4690051412447,349.64600342749645,876.8374948106234,-1.7516331249398351,0.350326624987967,-2.101959749927802,1395.8803843130922,1393.7784245631644,39.377842456316436,1425.3078391916772,2.212112623080343,ACTIVE,True
499,short,60,2.5,2.5,8,2024-12-30 13:40:00,347247,34724,189.71,350127,2024-12-31 13:40:00,SL,-2.5,1401.306499951868,12.5,0.002,175.1633124939835,175.1633124939835,175.1633124939835,699.6323176352282,5.684341886080802e-14,701.6741823166399,-4.379082812349588,0.350326624987967,-4.729409437337555,1393.7784245631644,1389.0490151258268,38.90490151258268,1425.3078391916772,2.5439293231147553,ACTIVE,True
500,short,60,2.5,2.5,8,2024-12-30 13:45:00,347257,34725,189.63,350137,2024-12-31 13:45:00,SL,-2.5,1401.306499951868,12.5,0.002,175.1633124939835,175.1633124939835,175.1633124939835,874.7956301292118,175.16331249398357,526.5108698226563,-4.379082812349588,0.350326624987967,-4.729409437337555,1389.0490151258268,1384.3196056884892,38.43196056884892,1425.3078391916772,2.8757460231491674,ACTIVE,True
501,short,60,2.5,2.5,8,2024-12-30 13:50:00,347267,34726,189.77,350147,2024-12-31 13:50:00,SL,-2.5,1401.306499951868,12.5,0.002,175.1633124939835,175.1633124939835,175.1633124939835,1049.9589426231953,350.3266249879671,351.3475573286728,-4.379082812349588,0.350326624987967,-4.729409437337555,1384.3196056884892,1379.5901962511516,37.95901962511516,1425.3078391916772,3.2075627231835795,ACTIVE,True
502,short,60,2.5,2.5,8,2024-12-30 13:55:00,347277,34727,189.08,350157,2024-12-31 13:55:00,SL,-2.5,1401.306499951868,12.5,0.002,175.1633124939835,175.1633124939835,175.1633124939835,1225.1222551171788,525.4899374819506,176.18424483468925,-4.379082812349588,0.350326624987967,-4.729409437337555,1379.5901962511516,1374.860786813814,37.48607868138141,1425.3078391916772,3.539379423217991,ACTIVE,True
503,short,12,3.5,1.25,7,2024-12-30 15:50:00,347506,34750,3327.18,350386,2024-12-31 15:50:00,SL,-1.25,1401.306499951868,12.5,0.002,175.1633124939835,1.0209323407057127,1.0209323407057127,1400.2855676111624,1.7053025658242404e-13,1.0209323407057127,-0.01276165425882141,0.0020418646814114256,-0.014803518940232834,1374.860786813814,1374.8459832948738,37.48459832948738,1425.3078391916772,3.5404180422821083,ACTIVE,True
504,short,90,8.0,2.5,7,2024-12-30 19:15:00,347916,34791,3396.19,350796,2024-12-31 19:15:00,Time_288,1.031744395926022,1393.7784245631644,12.5,0.002,174.22230307039555,174.22230307039555,174.22230307039555,701.6741823166399,1.0209323407058832,692.1042422465246,1.7975288483820557,0.3484446061407911,1.4490842422412646,1374.8459832948738,1376.295067537115,37.6295067537115,1425.3078391916772,3.4387498831381107,ACTIVE,True
505,short,87,5.0,3.0,1,2024-12-30 19:25:00,347930,34793,0.8646,350810,2024-12-31 19:25:00,Time_288,1.6423779782558396,1393.7784245631644,12.5,0.002,174.22230307039555,174.22230307039555,174.22230307039555,875.8964853870355,1.4210854715202004e-13,517.881939176129,2.861388738838324,0.3484446061407911,2.512944132697533,1376.295067537115,1378.8080116698127,37.88080116698127,1425.3078391916772,3.2624410140223157,ACTIVE,True
506,short,87,5.0,3.0,6,2024-12-30 19:25:00,347935,34793,6.842,350815,2024-12-31 19:25:00,Time_288,2.1631102016954062,1393.7784245631644,12.5,0.002,174.22230307039555,174.22230307039555,174.22230307039555,1050.118788457431,1.1368683772161603e-13,343.6596361057334,3.7686204113444153,0.3484446061407911,3.420175805203624,1378.8080116698127,1382.2281874750163,38.22281874750162,1425.3078391916772,3.0224805148824774,ACTIVE,True
507,short,90,8.0,2.5,7,2024-12-30 19:25:00,347936,34793,3405.1,350816,2024-12-31 19:25:00,Time_288,1.382925611582617,1393.7784245631644,12.5,0.002,174.22230307039555,169.43733303533782,169.43733303533782,1224.3410915278266,175.24323541110144,169.43733303533782,2.343192274128221,0.3388746660706756,2.0043176080575456,1382.2281874750163,1384.2325050830739,38.42325050830739,1425.3078391916772,2.8818570261914815,ACTIVE,True
508,short,62,5.0,1.0,2,2024-12-31 19:10:00,350781,35078,36.06,353661,2025-01-01 19:10:00,SL,-1.0,1374.8459832948738,12.5,0.002,171.85574791185923,171.85574791185923,171.85574791185923,692.1042422465246,1.7053025658242404e-13,682.7417410483492,-1.7185574791185922,0.34371149582371846,-2.062268974942311,1384.2325050830739,1382.1702361081316,38.21702361081316,1425.3078391916772,3.0265463991280575,ACTIVE,True
509,short,7,3.0,2.0,3,2024-12-31 19:15:00,350792,35079,704.29,353672,2025-01-01 19:15:00,Time_288,-0.28823354016102554,1374.8459832948738,12.5,0.002,171.85574791185923,171.85574791185923,171.85574791185923,863.9599901583838,5.684341886080802e-14,510.88599313649,-0.49534590617655955,0.34371149582371846,-0.839057402000278,1382.1702361081316,1381.3311787061314,38.133117870613134,1425.3078391916772,3.0854149031051388,ACTIVE,True
510,short,9,2.5,1.5,1,2024-12-31 19:15:00,350790,35079,0.8497,353670,2025-01-01 19:15:00,SL,-1.5,1374.8459832948738,12.5,0.002,171.85574791185923,171.85574791185923,171.85574791185923,1035.815738070243,174.2223030703957,339.0302452246308,-2.5778362186778883,0.34371149582371846,-2.9215477145016067,1381.3311787061314,1378.4096309916297,37.84096309916296,1425.3078391916772,3.290391514765295,ACTIVE,True
511,short,9,2.5,1.5,5,2024-12-31 19:15:00,350794,35079,0.3179,353674,2025-01-01 19:15:00,SL,-1.5,1374.8459832948738,12.5,0.002,171.85574791185923,167.17449731277156,167.17449731277156,1207.6714859821022,0.0,167.17449731277156,-2.5076174596915735,0.33434899462554313,-2.8419664543171166,1378.4096309916297,1375.5676645373126,37.55676645373125,1425.3078391916772,3.489784682765329,ACTIVE,True
512,short,42,8.0,2.5,7,2024-12-31 19:20:00,350806,35080,3357.99,353686,2025-01-01 19:20:00,Time_288,0.34723152838453525,1376.295067537115,12.5,0.002,172.03688344213938,172.03688344213938,172.03688344213938,1200.6236802244782,169.43733303533796,175.67138731263685,0.597366299761262,0.34407376688427876,0.2532925328769832,1375.5676645373126,1375.8209570701895,37.58209570701896,1425.3078391916772,3.47201360721855,ACTIVE,True
513,short,9,2.5,1.5,2,2024-12-31 19:25:00,350811,35081,35.99,353691,2025-01-01 19:25:00,TP,2.5,1378.8080116698127,12.5,0.002,172.35100145872659,172.35100145872659,172.35100145872659,1198.438260596222,171.8557479118594,180.36975107359058,4.308775036468165,0.3447020029174532,3.964073033550712,1375.8209570701895,1379.7850301037402,37.97850301037402,1425.3078391916772,3.193893125133867,ACTIVE,True
514,short,87,5.0,3.0,10,2025-01-01 13:55:00,353039,35303,2.1653,355919,2025-01-02 13:55:00,SL,-3.0,1384.2325050830739,12.5,0.002,173.02906313538423,173.02906313538423,173.02906313538423,1027.1296259492153,0.0,357.10287913385855,-5.190871894061527,0.3460581262707685,-5.536930020332295,1379.7850301037402,1374.248100083408,37.42481000834079,1425.3078391916772,3.5823656970290942,ACTIVE,True
515,short,74,8.0,2.5,10,2025-01-01 17:50:00,353509,35350,2.26,356389,2025-01-02 17:50:00,SL,-2.5,1384.2325050830739,12.5,0.002,173.02906313538423,173.02906313538423,173.02906313538423,1200.1586890845995,173.02906313538423,184.0738159984744,-4.325726578384606,0.3460581262707685,-4.671784704655375,1374.248100083408,1369.5763153787525,36.95763153787526,1425.3078391916772,3.910139429565704,ACTIVE,True
516,short,87,5.0,3.0,6,2025-01-01 21:40:00,353965,35396,7.091,356845,2025-01-02 21:40:00,SL,-3.0,1379.7850301037402,12.5,0.002,172.47312876296752,172.47312876296752,172.47312876296752,346.0581262707684,1.1368683772161603e-13,1033.7269038329719,-5.174193862889026,0.34494625752593505,-5.519140120414961,1369.5763153787525,1364.0571752583376,36.40571752583375,1425.3078391916772,4.297363857065166,ACTIVE,True
517,short,5,2.5,1.0,6,2025-01-01 22:05:00,354015,35401,7.072,356895,2025-01-02 22:05:00,SL,-1.0,1379.7850301037402,12.5,0.002,172.47312876296752,172.47312876296752,172.47312876296752,518.531255033736,172.47312876296763,861.2537750700042,-1.7247312876296752,0.34494625752593505,-2.0696775451556104,1364.0571752583376,1361.987497713182,36.198749771318184,1425.3078391916772,4.442573017377467,ACTIVE,True
518,short,8,5.0,3.0,7,2025-01-02 22:55:00,356996,35699,3440.6,359876,2025-01-03 22:55:00,SL,-3.0,1361.987497713182,12.5,0.002,170.24843721414774,170.24843721414774,170.24843721414774,-1.1368683772161603e-13,1.4210854715202004e-13,1361.9874977131822,-5.107453116424432,0.3404968744282955,-5.447949990852728,1361.987497713182,1356.5395477223292,35.65395477223292,1425.3078391916772,4.824802725307959,ACTIVE,True
519,short,5,2.5,1.0,6,2025-01-03 11:00:00,358445,35844,7.647,361325,2025-01-04 11:00:00,SL,-1.0,1361.987497713182,12.5,0.002,170.24843721414774,170.24843721414774,170.24843721414774,170.24843721414763,1.1368683772161603e-13,1191.7390604990344,-1.7024843721414775,0.3404968744282955,-2.042981246569773,1356.5395477223292,1354.4965664757594,35.449656647575935,1425.3078391916772,4.968138865781891,ACTIVE,True
520,short,5,2.5,1.0,2,2025-01-03 15:45:00,359011,35901,41.98,361891,2025-01-04 15:45:00,TP,2.5,1361.987497713182,12.5,0.002,170.24843721414774,170.24843721414774,170.24843721414774,340.49687442829537,1.4210854715202004e-13,1021.4906232848866,4.256210930353694,0.3404968744282955,3.9157140559253985,1354.4965664757594,1358.412280531685,35.84122805316849,1425.3078391916772,4.693411263206845,ACTIVE,True
521,short,5,2.5,1.0,2,2025-01-03 15:50:00,359021,35902,41.99,361901,2025-01-04 15:50:00,TP,2.5,1361.987497713182,12.5,0.002,170.24843721414774,170.24843721414774,170.24843721414774,510.7453116424431,170.24843721414788,851.2421860707389,4.256210930353694,0.3404968744282955,3.9157140559253985,1358.412280531685,1362.3279945876104,36.232799458761036,1425.3078391916772,4.418683660631798,ACTIVE,True
522,short,52,2.5,2.0,5,2025-01-04 17:10:00,362064,36206,0.38195,364944,2025-01-05 17:10:00,SL,-2.0,1362.3279945876104,12.5,0.002,170.2909993234513,170.2909993234513,170.2909993234513,-1.7053025658242404e-13,0.0,1362.3279945876106,-3.405819986469026,0.34058199864690264,-3.746401985115929,1362.3279945876104,1358.5815926024945,35.858159260249444,1425.3078391916772,4.681532280565057,ACTIVE,True
523,short,7,3.0,2.0,5,2025-01-04 17:20:00,362084,36208,0.38234,364964,2025-01-05 17:20:00,SL,-2.0,1362.3279945876104,12.5,0.002,170.2909993234513,170.2909993234513,170.2909993234513,170.29099932345113,170.2909993234513,1192.0369952641593,-3.405819986469026,0.34058199864690264,-3.746401985115929,1358.5815926024945,1354.8351906173787,35.48351906173786,1425.3078391916772,4.944380900498317,ACTIVE,True
524,short,7,3.0,2.0,5,2025-01-04 17:25:00,362094,36209,0.38251,364974,2025-01-05 17:25:00,SL,-2.0,1362.3279945876104,12.5,0.002,170.2909993234513,170.2909993234513,170.2909993234513,340.58199864690243,340.5819986469026,1021.745995940708,-3.405819986469026,0.34058199864690264,-3.746401985115929,1354.8351906173787,1351.0887886322628,35.108878863226266,1425.3078391916772,5.207229520431576,ACTIVE,True
525,short,38,2.0,1.5,3,2025-01-04 17:30:00,362102,36210,712.11,364982,2025-01-05 17:30:00,Time_288,0.6909044950920447,1362.3279945876104,12.5,0.002,170.2909993234513,170.2909993234513,170.2909993234513,510.8729979703537,5.684341886080802e-14,851.4549966172567,1.1765481690628883,0.34058199864690264,0.8359661704159856,1351.0887886322628,1351.9247548026788,35.19247548026787,1425.3078391916772,5.148577898134313,ACTIVE,True
526,short,98,2.5,1.0,1,2025-01-06 13:45:00,367410,36741,1.074,370290,2025-01-07 13:45:00,SL,-1.0,1351.9247548026788,12.5,0.002,168.99059435033485,168.99059435033485,168.99059435033485,-1.7053025658242404e-13,1.4210854715202004e-13,1351.924754802679,-1.6899059435033486,0.3379811887006697,-2.027887132204018,1351.9247548026788,1349.8968676704746,34.98968676704746,1425.3078391916772,5.290855031287118,ACTIVE,True
527,short,38,2.0,1.5,8,2025-01-06 19:10:00,368067,36806,219.17,370947,2025-01-07 19:10:00,TP,2.0,1351.9247548026788,12.5,0.002,168.99059435033485,168.99059435033485,168.99059435033485,168.99059435033467,5.684341886080802e-14,1182.934160452344,3.379811887006697,0.3379811887006697,3.0418306983060273,1349.8968676704746,1352.9386983687807,35.29386983687808,1425.3078391916772,5.077439331557917,ACTIVE,True
528,short,66,3.5,1.0,9,2025-01-07 07:50:00,369588,36958,0.2701,372468,2025-01-08 07:50:00,TP,3.5,1351.9247548026788,12.5,0.002,168.99059435033485,168.99059435033485,168.99059435033485,337.9811887006695,0.0,1013.9435661020093,5.91467080226172,0.3379811887006697,5.576689613561051,1352.9386983687807,1358.5153879823417,35.851538798234174,1425.3078391916772,4.6861772153877235,ACTIVE,True
529,short,4,6.0,2.5,4,2025-01-07 13:20:00,370243,37024,100884.64,373123,2025-01-08 13:20:00,TP,6.0,1351.9247548026788,12.5,0.002,168.99059435033485,168.99059435033485,168.99059435033485,506.97178305100437,1.7053025658242404e-13,844.9529717516743,10.13943566102009,0.3379811887006697,9.80145447231942,1358.5153879823417,1368.3168424546611,36.83168424546612,1425.3078391916772,3.9985044051491987,ACTIVE,True
530,short,29,5.0,1.0,2,2025-01-07 13:20:00,370241,37024,43.19,373121,2025-01-08 13:20:00,TP,5.0,1351.9247548026788,12.5,0.002,168.99059435033485,168.99059435033485,168.99059435033485,675.9623774013392,1.7053025658242404e-13,675.9623774013396,8.449529717516743,0.3379811887006697,8.111548528816073,1368.3168424546611,1376.4283909834771,37.642839098347714,1425.3078391916772,3.4293958725380103,ACTIVE,True
531,short,19,6.0,1.75,8,2025-01-07 16:25:00,370617,37061,208.69,373497,2025-01-08 16:25:00,TP,6.0,1349.8968676704746,12.5,0.002,168.73710845880933,168.73710845880933,168.73710845880933,675.9623774013392,168.9905943503349,673.9344902691355,10.12422650752856,0.3374742169176187,9.786752290610941,1376.4283909834771,1386.2151432740882,38.62151432740881,1425.3078391916772,2.7427545715148343,ACTIVE,True
532,short,19,6.0,1.75,5,2025-01-07 16:40:00,370644,37064,0.36829,373524,2025-01-08 16:40:00,TP,6.0,1349.8968676704746,12.5,0.002,168.73710845880933,168.73710845880933,168.73710845880933,844.6994858601485,5.684341886080802e-14,505.1973818103262,10.12422650752856,0.3374742169176187,9.786752290610941,1386.2151432740882,1396.0018955646992,39.600189556469935,1425.3078391916772,2.0561132704916583,ACTIVE,True
533,short,36,8.0,2.5,8,2025-01-07 16:40:00,370647,37064,208.74,373527,2025-01-08 16:40:00,Time_288,5.887707195554288,1349.8968676704746,12.5,0.002,168.73710845880933,168.73710845880933,168.73710845880933,1013.4365943189578,337.72770280914426,336.4602733515169,9.934746876299561,0.3374742169176187,9.597272659381943,1396.0018955646992,1405.5991682240813,40.55991682240814,1425.3078391916772,1.382765913837473,ACTIVE,True
534,short,62,5.0,1.0,3,2025-01-07 16:40:00,370642,37064,710.34,373522,2025-01-08 16:40:00,Time_288,2.724047639158716,1349.8968676704746,12.5,0.002,168.73710845880933,167.72316489270747,167.72316489270747,1182.1737027777672,5.684341886080802e-14,167.72316489270747,4.568858913582078,0.33544632978541494,4.233412583796663,1405.5991682240813,1409.832580807878,40.9832580807878,1425.3078391916772,1.0857484929413952,ACTIVE,True
535,short,32,5.0,1.25,7,2025-01-07 20:55:00,371156,37115,3396.61,374036,2025-01-08 20:55:00,TP,5.0,1352.9386983687807,12.5,0.002,169.1173372960976,169.1173372960976,169.1173372960976,1180.90627332014,1.4210854715202004e-13,172.0324250486408,8.45586686480488,0.3382346745921952,8.117632190212685,1409.832580807878,1417.9502129980906,41.79502129980905,1425.3078391916772,0.5162131289307494,ACTIVE,True
536,short,8,5.0,3.0,5,2025-01-07 21:05:00,371174,37117,0.3522,374054,2025-01-08 21:05:00,TP,5.0,1352.9386983687807,12.5,0.002,169.1173372960976,2.915087752543286,2.915087752543286,1350.0236106162374,168.7371084588094,2.915087752543286,0.1457543876271643,0.005830175505086572,0.13992421212207773,1417.9502129980906,1418.0901372102126,41.80901372102126,1425.3078391916772,0.5063960067432139,ACTIVE,True
537,short,28,5.0,1.5,7,2025-01-09 02:30:00,374706,37470,3330.14,377586,2025-01-10 02:30:00,TP,5.0,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,2.842170943040401e-14,1.4210854715202004e-13,1418.0901372102126,8.86306335756383,0.35452253430255315,8.508540823261276,1418.0901372102126,1426.5986780334738,42.65986780334738,1426.5986780334738,0.0,ACTIVE,True
538,short,22,3.5,1.25,2,2025-01-09 07:35:00,375311,37531,36.47,378191,2025-01-10 07:35:00,SL,-1.25,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,177.2612671512766,1.7053025658242404e-13,1240.828870058936,-2.2157658393909574,0.35452253430255315,-2.5702883736935105,1426.5986780334738,1424.0283896597803,42.40283896597803,1426.5986780334738,0.18016898608350032,ACTIVE,True
539,short,2,4.0,1.25,3,2025-01-09 07:55:00,375352,37535,690.55,378232,2025-01-10 07:55:00,SL,-1.25,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,354.52253430255314,5.684341886080802e-14,1063.5676029076594,-2.2157658393909574,0.35452253430255315,-2.5702883736935105,1424.0283896597803,1421.4581012860867,42.14581012860867,1426.5986780334738,0.36033797216700064,ACTIVE,True
540,short,37,2.5,1.75,3,2025-01-09 17:00:00,376442,37644,694.88,379322,2025-01-10 17:00:00,TP,2.5,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,531.7838014538297,177.26126715127663,886.3063357563829,4.431531678781915,0.35452253430255315,4.077009144479361,1421.4581012860867,1425.5351104305662,42.55351104305662,1426.5986780334738,0.07455268389661589,ACTIVE,True
541,short,5,2.5,1.0,1,2025-01-10 00:35:00,377350,37735,0.9128,380230,2025-01-11 00:35:00,SL,-1.0,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,709.0450686051063,1.4210854715202004e-13,709.0450686051063,-1.7726126715127657,0.35452253430255315,-2.127135205815319,1425.5351104305662,1423.4079752247508,42.340797522475086,1426.5986780334738,0.2236580516898636,ACTIVE,True
542,short,5,2.5,1.0,1,2025-01-10 00:45:00,377370,37737,0.9121,380250,2025-01-11 00:45:00,SL,-1.0,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,886.3063357563829,177.2612671512767,531.7838014538297,-1.7726126715127657,0.35452253430255315,-2.127135205815319,1423.4079752247508,1421.2808400189354,42.12808400189354,1426.5986780334738,0.37276341948311126,ACTIVE,True
543,short,5,2.5,1.0,1,2025-01-10 00:55:00,377390,37739,0.9122,380270,2025-01-11 00:55:00,SL,-1.0,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,1063.5676029076594,354.52253430255325,354.52253430255314,-1.7726126715127657,0.35452253430255315,-2.127135205815319,1421.2808400189354,1419.15370481312,41.915370481311996,1426.5986780334738,0.521868787276359,ACTIVE,True
544,short,5,2.5,1.0,1,2025-01-10 01:00:00,377400,37740,0.9145,380280,2025-01-11 01:00:00,SL,-1.0,1418.0901372102126,12.5,0.002,177.26126715127657,177.26126715127657,177.26126715127657,1240.828870058936,531.7838014538298,177.26126715127657,-1.7726126715127657,0.35452253430255315,-2.127135205815319,1419.15370481312,1417.0265696073045,41.70265696073046,1426.5986780334738,0.6709741550696067,ACTIVE,True
545,short,5,2.5,1.0,1,2025-01-12 00:20:00,383080,38308,0.9881,385960,2025-01-13 00:20:00,SL,-1.0,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,0.0,1.1368683772161603e-13,1417.0265696073045,-1.7712832120091306,0.35425664240182614,-2.125539854410957,1417.0265696073045,1414.9010297528935,41.490102975289346,1426.5986780334738,0.8199676938370084,ACTIVE,True
