Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
183,short,2,4.1802938748250345,2.211989089978358,5,2025-01-25 11:55:00,421914,42191,0.35046,424794,2025-01-26 11:55:00,SL,-2.211989089978358,996.0102386380091,34.13174065939484,0.002,339.955631592945,339.955631592945,339.955631592945,339.95563159294517,339.95563159294505,656.0546070450639,-7.519781481602964,0.67991126318589,-8.199692744788853,987.8105458932203,979.6108531484314,-2.0389146851568674,1106.3965267620358,11.45933402237384,ACTIVE,True
184,short,2,4.1802938748250345,2.211989089978358,5,2025-01-25 12:00:00,421924,42192,0.34935,424804,2025-01-26 12:00:00,SL,-2.211989089978358,996.0102386380091,34.13174065939484,0.002,339.955631592945,316.0989754521189,316.0989754521189,679.9112631858902,679.91126318589,316.0989754521189,-6.992074850534238,0.6321979509042378,-7.624272801438476,979.6108531484314,971.9865803469929,-2.8013419653007077,1106.3965267620358,12.148442548749237,ACTIVE,True
185,short,2,4.1802938748250345,2.211989089978358,6,2025-01-26 18:20:00,425565,42556,6.415,428445,2025-01-27 18:20:00,TP,4.1802938748250345,971.9865803469929,34.13174065939484,0.002,331.7559388481561,331.7559388481561,331.7559388481561,2.2737367544323206e-13,0.0,971.9865803469927,13.868373191037756,0.6635118776963123,13.204861313341445,971.9865803469929,985.1914416603344,-1.4808558339665656,1106.3965267620358,10.954940852572859,ACTIVE,True
186,short,2,4.1802938748250345,2.211989089978358,2,2025-01-26 18:55:00,425631,42563,37.76,428511,2025-01-27 18:55:00,TP,4.1802938748250345,971.9865803469929,34.13174065939484,0.002,331.7559388481561,331.7559388481561,331.7559388481561,331.75593884815635,0.0,640.2306414988366,13.868373191037756,0.6635118776963123,13.204861313341445,985.1914416603344,998.3963029736758,-0.16036970263242356,1106.3965267620358,9.76143915639648,ACTIVE,True
187,short,2,4.1802938748250345,2.211989089978358,2,2025-01-26 19:00:00,425641,42564,37.86,428521,2025-01-27 19:00:00,TP,4.1802938748250345,971.9865803469929,34.13174065939484,0.002,331.7559388481561,308.47470265068046,308.47470265068046,663.5118776963125,331.7559388481561,308.47470265068046,12.895149100291132,0.6169494053013609,12.278199694989771,998.3963029736758,1010.6745026686656,1.0674502668665653,1106.3965267620358,8.651692388578708,ACTIVE,True
188,short,2,4.1802938748250345,2.211989089978358,9,2025-01-28 14:10:00,430828,43082,0.2452,433708,2025-01-29 14:10:00,Time_288,2.7324632952691728,1010.6745026686656,34.13174065939484,0.002,344.96080016149756,344.96080016149756,344.96080016149756,2.2737367544323206e-13,0.0,1010.6745026686654,9.425927247479763,0.6899216003229951,8.736005647156768,1010.6745026686656,1019.4105083158223,1.941050831582225,1106.3965267620358,7.862101546972995,ACTIVE,True
189,short,2,4.1802938748250345,2.211989089978358,3,2025-01-28 15:05:00,430932,43093,673.11,433812,2025-01-29 15:05:00,Time_288,0.9983509381824706,1010.6745026686656,34.13174065939484,0.002,344.96080016149756,344.96080016149756,344.96080016149756,344.9608001614978,0.0,665.7137025071678,3.4439193847740683,0.6899216003229951,2.753997784451073,1019.4105083158223,1022.1645061002733,2.216450610027332,1106.3965267620358,7.613185564516792,ACTIVE,True
190,short,1,4.9111563951336805,1.150350697982761,5,2025-01-29 09:40:00,433164,43316,0.32801,436044,2025-01-30 09:40:00,SL,-1.150350697982761,1010.6745026686656,31.071141999152687,0.002,314.02810987341127,314.02810987341127,314.02810987341127,689.9216003229953,0.0,320.75290234567024,-3.612424553790858,0.6280562197468226,-4.240480773537681,1022.1645061002733,1017.9240253267357,1.7924025326735649,1106.3965267620358,7.99645509501214,ACTIVE,True
191,short,1,4.9111563951336805,1.150350697982761,6,2025-01-29 09:40:00,433165,43316,5.769,436045,2025-01-30 09:40:00,SL,-1.150350697982761,1010.6745026686656,31.071141999152687,0.002,314.02810987341127,6.724792472258969,6.724792472258969,1003.9497101964066,0.0,6.724792472258969,-0.07735869714252322,0.013449584944517938,-0.09080828208704116,1017.9240253267357,1017.8332170446486,1.7833217044648464,1106.3965267620358,8.004662666157799,ACTIVE,True
192,short,2,4.1802938748250345,2.211989089978358,7,2025-01-29 16:35:00,433996,43399,3089.42,436876,2025-01-30 16:35:00,SL,-2.211989089978358,1022.1645061002733,34.13174065939484,0.002,348.8825383345295,348.8825383345295,348.8825383345295,320.75290234567046,1.7053025658242404e-13,701.4116037546029,-7.717243684799356,0.697765076669059,-8.415008761468414,1017.8332170446486,1009.4182082831801,0.9418208283180185,1106.3965267620358,8.765240682982897,ACTIVE,True
