datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-06-02 04:00:00,ETHUSDT,2003.94,2005.9,1996.91,1998.25,3073.4237,1.0,2.0,3.0,0.0,0.0,1.0,-1.0,3.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,-2.0,4.0,0,2,2,0,0,0,0
2026-06-02 04:15:00,BTCUSDT,70770.81,71028.25,70770.81,70975.89,152.32225,1.0,-5.0,2.0,0.0,-1.0,1.0,-5.0,3.0,-1.0,0.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,-2.0,5.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-3.0,2.0,-1,-1,2,0,1,0,0
2026-06-02 04:15:00,ETHUSDT,1998.25,2006.44,1998.25,2004.46,2223.0027,1.0,2.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-2.0,5.0,0,2,2,0,0,0,0
2026-06-02 04:30:00,BTCUSDT,70975.9,71048.0,70922.0,71027.34,88.51812,1.0,-5.0,1.0,0.0,-1.0,1.0,-4.0,2.0,-1.0,0.0,-1.0,0.0,3.0,-3.0,-1.0,-1.0,-2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-3.0,3.0,-1,-1,2,0,1,0,0
2026-06-02 04:30:00,ETHUSDT,2004.46,2005.41,2001.08,2002.2,1693.6632,1.0,2.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,5.0,0,2,2,0,0,0,0
2026-06-02 04:45:00,BTCUSDT,71027.35,71027.35,70764.0,70810.0,129.05095,1.0,-5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,-1.0,-1.0,-1.0,1.0,-3.0,-3.0,-1.0,-1.0,-2.0,5.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-2.0,-1,-1,2,0,1,0,0
2026-06-02 04:45:00,ETHUSDT,2002.2,2002.2,1995.95,1996.85,2036.6503,1.0,2.0,2.0,0.0,-1.0,1.0,-3.0,2.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,1.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-2.0,3.0,0,2,2,0,0,0,0
2026-06-02 05:00:00,BTCUSDT,70810.0,70847.66,70590.0,70810.01,146.51174,1.0,-5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,-1.0,-1.0,-1.0,2.0,-3.0,-3.0,-1.0,-1.0,-2.0,5.0,2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,-1,-1,2,0,1,0,0
2026-06-02 05:00:00,ETHUSDT,1996.86,2001.23,1990.11,2000.11,3259.6209,1.0,2.0,3.0,0.0,1.0,1.0,-2.0,3.0,1.0,1.0,1.0,3.0,5.0,-1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.0,-1.0,5.0,0,2,2,0,0,0,0
2026-06-02 05:15:00,BTCUSDT,70810.0,70814.01,70582.29,70602.61,106.8924,1.0,-5.0,2.0,0.0,-1.0,1.0,-4.0,2.0,-1.0,-1.0,-1.0,0.0,-5.0,-3.0,-2.0,-1.0,-3.0,5.0,2.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 05:15:00,ETHUSDT,2000.11,2000.58,1991.61,1992.09,2365.9201,1.0,2.0,2.0,0.0,-1.0,1.0,-2.0,3.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0,2,2,0,0,0,0
2026-06-02 05:30:00,BTCUSDT,70602.61,70723.73,70437.95,70534.91,276.95297,1.0,-5.0,3.0,0.0,1.0,1.0,-3.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-3.0,-2.0,-1.0,-3.0,5.0,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 05:30:00,ETHUSDT,1992.1,1995.92,1987.51,1991.91,3001.2216,1.0,2.0,3.0,0.0,0.0,1.0,-2.0,3.0,-1.0,0.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,5.0,-1.0,1.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,0,2,2,0,0,0,0
2026-06-02 05:45:00,BTCUSDT,70534.37,70534.37,70267.79,70268.96,301.7607,1.0,-5.0,3.0,0.0,1.0,1.0,-1.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-4.0,-2.0,-1.0,-4.0,4.0,-2.0,-3.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 05:45:00,ETHUSDT,1991.92,1992.08,1985.0,1985.01,4786.5399,1.0,1.0,4.0,0.0,1.0,1.0,-1.0,2.0,-1.0,-1.0,0.0,4.0,-5.0,-2.0,-1.0,1.0,-1.0,5.0,-2.0,-1.0,-1.0,-2.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-4.0,0,2,2,0,0,0,0
2026-06-02 06:00:00,BTCUSDT,70268.97,70442.0,70230.0,70310.01,184.65877,1.0,-5.0,2.0,0.0,0.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,3.0,-5.0,-4.0,-2.0,-1.0,-5.0,5.0,-2.0,-4.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 06:00:00,ETHUSDT,1985.01,1988.65,1980.37,1982.23,3806.7755,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,-1.0,-1.0,0.0,3.0,-5.0,-2.0,-2.0,1.0,-2.0,5.0,-4.0,-2.0,-1.0,-2.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,0,2,2,0,0,0,0
2026-06-02 06:15:00,BTCUSDT,70310.01,70393.99,70230.45,70370.19,133.1811,1.0,-5.0,2.0,0.0,-1.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,2.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-1.0,-5.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 06:15:00,ETHUSDT,1982.23,1985.49,1979.4,1985.0,1888.1561,1.0,-1.0,2.0,0.0,-1.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,-4.0,-2.0,-1.0,-1.0,-3.0,5.0,-3.0,-2.0,0.0,-2.0,-5.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,-4.0,0,2,2,0,0,0,0
2026-06-02 06:30:00,BTCUSDT,70370.2,70424.4,70258.0,70258.0,306.17578,1.0,-5.0,4.0,0.0,1.0,1.0,3.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,-2.0,-4.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-5.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 06:30:00,ETHUSDT,1985.01,1988.88,1984.25,1984.3,2611.9133,1.0,-1.0,2.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,2.0,-4.0,-2.0,-1.0,-1.0,-3.0,5.0,-3.0,-2.0,0.0,-2.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,-4.0,-4.0,0,2,2,0,0,0,0
2026-06-02 06:45:00,BTCUSDT,70258.0,70335.39,69958.49,70106.31,883.13384,1.0,-5.0,4.0,0.0,1.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-2.0,-1.0,-5.0,-1.0,-3.0,-5.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 06:45:00,ETHUSDT,1984.3,1987.4,1978.14,1982.38,4095.2754,1.0,-1.0,3.0,0.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,4.0,-4.0,-2.0,-1.0,-1.0,-3.0,5.0,-4.0,-2.0,-1.0,-2.0,-3.0,0.0,-1.0,0.0,-1.0,1.0,-4.0,-5.0,0,2,2,0,0,0,0
2026-06-02 07:00:00,BTCUSDT,70106.31,70166.66,69733.0,70050.38,627.02904,1.0,-5.0,4.0,-1.0,1.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-4.0,-2.0,-1.0,-5.0,2.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 07:00:00,ETHUSDT,1982.39,1984.0,1973.88,1981.42,3292.0127,1.0,-2.0,3.0,0.0,0.0,1.0,1.0,3.0,-1.0,-2.0,-1.0,3.0,-4.0,-1.0,-2.0,-1.0,-3.0,5.0,-4.0,-3.0,-1.0,-2.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-5.0,-5.0,0,2,2,0,0,0,0
2026-06-02 07:15:00,BTCUSDT,70050.38,70275.86,69835.65,69913.99,207.9398,1.0,-5.0,2.0,-1.0,0.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,3.0,-5.0,-4.0,-3.0,-1.0,-5.0,4.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-4.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 07:15:00,ETHUSDT,1981.42,1990.0,1977.11,1978.76,3362.6844,1.0,-2.0,3.0,0.0,0.0,1.0,1.0,4.0,-1.0,-2.0,-1.0,3.0,-5.0,-1.0,-2.0,-1.0,-4.0,5.0,-4.0,-3.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,0,2,2,0,0,0,0
2026-06-02 07:30:00,BTCUSDT,69914.0,70257.8,69907.17,70213.38,320.43321,1.0,-5.0,3.0,-1.0,1.0,1.0,5.0,3.0,-1.0,-1.0,-1.0,4.0,-1.0,-3.0,-2.0,-1.0,-5.0,5.0,-4.0,-5.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,-4.0,-4.0,-1,-1,2,0,1,0,0
2026-06-02 07:30:00,ETHUSDT,1978.77,1989.27,1978.46,1986.43,3778.9726,1.0,-2.0,3.0,0.0,1.0,1.0,2.0,3.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-3.0,5.0,-4.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-4.0,0,2,2,0,0,0,0
2026-06-02 07:45:00,BTCUSDT,70213.38,70218.49,70073.71,70118.42,233.39608,1.0,-5.0,2.0,-1.0,0.0,1.0,5.0,2.0,-1.0,-1.0,-1.0,3.0,-2.0,-3.0,-2.0,-1.0,-5.0,5.0,-4.0,-3.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,-4.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 07:45:00,ETHUSDT,1986.43,1986.44,1981.88,1981.88,2257.1196,1.0,-2.0,2.0,0.0,-1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,1.0,-3.0,-1.0,-1.0,-1.0,-3.0,5.0,-4.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,0,2,-1,0,0,0,0
2026-06-02 08:00:00,BTCUSDT,70118.42,70172.0,69966.97,70055.01,228.20189,1.0,-5.0,2.0,-1.0,0.0,1.0,4.0,2.0,-1.0,-1.0,-1.0,3.0,-3.0,-3.0,-2.0,-1.0,-5.0,5.0,-4.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 08:00:00,ETHUSDT,1981.89,1984.93,1979.09,1983.98,2108.9371,1.0,-2.0,2.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-3.0,5.0,-3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-3.0,-4.0,0,2,-1,0,0,0,0
2026-06-02 08:15:00,BTCUSDT,70055.01,70088.0,69873.19,70020.0,225.22107,1.0,-5.0,2.0,-1.0,0.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,3.0,-4.0,-4.0,-2.0,-1.0,-5.0,5.0,-4.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 08:15:00,ETHUSDT,1983.96,1989.0,1980.0,1985.71,3619.1806,1.0,-2.0,3.0,0.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,3.0,1.0,-2.0,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0,-3.0,0,2,2,0,0,0,0
2026-06-02 08:30:00,BTCUSDT,70019.99,70080.0,69860.03,69861.75,141.86093,1.0,-5.0,2.0,-1.0,-1.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,2.0,-5.0,-4.0,-2.0,-1.0,-5.0,3.0,-4.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,-4.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 08:30:00,ETHUSDT,1985.71,1988.67,1980.72,1980.73,1349.7199,1.0,-2.0,1.0,0.0,-1.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,-1.0,-1.0,-3.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,0,2,2,0,0,0,0
2026-06-02 08:45:00,BTCUSDT,69861.75,69943.33,69705.3,69821.99,349.36601,1.0,-5.0,3.0,-1.0,1.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-2.0,-1.0,-5.0,2.0,-5.0,-2.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-4.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 08:45:00,ETHUSDT,1980.72,1982.68,1977.0,1979.21,1905.7202,1.0,-3.0,2.0,0.0,-1.0,1.0,-3.0,2.0,-1.0,-1.0,-1.0,1.0,-4.0,-3.0,-1.0,-1.0,-3.0,4.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,0,2,2,0,0,0,0
2026-06-02 09:00:00,BTCUSDT,69822.0,69849.0,69500.0,69555.96,640.14723,1.0,-5.0,4.0,-1.0,1.0,1.0,2.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-3.0,-5.0,-3.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 09:00:00,ETHUSDT,1979.22,1979.78,1970.99,1972.72,4023.7777,1.0,-3.0,3.0,0.0,1.0,1.0,-1.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-4.0,-2.0,-1.0,-4.0,-1.0,-2.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,0,2,-1,0,0,0,0
2026-06-02 09:15:00,BTCUSDT,69555.97,69628.53,69324.65,69399.1,390.01621,1.0,-5.0,3.0,-1.0,1.0,1.0,2.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-2.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 09:15:00,ETHUSDT,1972.72,1973.27,1966.69,1969.27,3828.7513,1.0,-4.0,3.0,0.0,1.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-4.0,-2.0,-1.0,-4.0,-2.0,-2.0,-2.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,0,2,-1,0,0,0,0
2026-06-02 09:30:00,BTCUSDT,69399.1,69566.96,69349.03,69490.01,285.48244,1.0,-5.0,2.0,-1.0,0.0,1.0,2.0,2.0,-1.0,-2.0,-1.0,3.0,-5.0,-5.0,-3.0,-1.0,-5.0,4.0,-3.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 09:30:00,ETHUSDT,1969.27,1976.05,1967.9,1972.63,2486.077,1.0,-4.0,2.0,0.0,0.0,1.0,-1.0,3.0,-1.0,-2.0,-1.0,2.0,-5.0,-5.0,-2.0,-1.0,-4.0,4.0,-1.0,-2.0,0.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,0,2,-1,0,0,0,0
2026-06-02 09:45:00,BTCUSDT,69490.01,69524.0,69380.01,69426.01,183.57265,1.0,-5.0,2.0,-1.0,-1.0,1.0,2.0,2.0,-1.0,-2.0,-1.0,2.0,-5.0,-5.0,-3.0,-1.0,-5.0,3.0,-3.0,-4.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,-1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 09:45:00,ETHUSDT,1972.63,1976.54,1969.96,1975.28,5933.1687,1.0,-4.0,4.0,0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,4.0,-5.0,-5.0,-1.0,-1.0,-4.0,5.0,1.0,-2.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,0,0,-1,0,0,0,0
2026-06-02 10:00:00,BTCUSDT,69426.01,69756.0,69336.98,69657.99,427.21638,1.0,-5.0,3.0,-1.0,1.0,1.0,2.0,4.0,-1.0,-1.0,-1.0,4.0,-4.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-3.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 10:00:00,ETHUSDT,1975.27,1980.0,1971.75,1978.01,10556.7136,1.0,-4.0,4.0,0.0,1.0,1.0,5.0,3.0,-1.0,-1.0,-1.0,4.0,-3.0,-5.0,-1.0,-1.0,-4.0,5.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,0,0,-1,0,0,0,0
2026-06-02 10:15:00,BTCUSDT,69658.0,69724.16,69518.0,69646.01,140.01371,1.0,-5.0,1.0,-1.0,-1.0,1.0,-2.0,2.0,-1.0,-1.0,-1.0,1.0,-4.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 10:15:00,ETHUSDT,1978.01,1980.27,1976.5,1979.53,1911.0044,1.0,-4.0,2.0,0.0,-1.0,1.0,5.0,1.0,-1.0,0.0,-1.0,1.0,-2.0,-4.0,-1.0,-1.0,-3.0,5.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-06-02 10:30:00,BTCUSDT,69646.0,69673.93,69448.0,69474.0,133.95616,1.0,-5.0,1.0,-1.0,-1.0,1.0,-3.0,2.0,-1.0,-2.0,-1.0,1.0,-5.0,-5.0,-2.0,-1.0,-5.0,3.0,-3.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 10:30:00,ETHUSDT,1979.53,1980.74,1975.5,1976.04,1856.9758,1.0,-4.0,2.0,0.0,-1.0,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,-4.0,-4.0,-1.0,-1.0,-3.0,5.0,2.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0,0,-1,0,0,0,1
2026-06-02 10:45:00,BTCUSDT,69474.0,69690.18,69470.73,69652.19,203.68167,1.0,-5.0,2.0,-1.0,-1.0,1.0,-4.0,2.0,-1.0,-1.0,-1.0,2.0,-3.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 10:45:00,ETHUSDT,1976.04,1983.88,1976.0,1983.49,1808.5157,1.0,-4.0,2.0,0.0,-1.0,1.0,4.0,3.0,-1.0,1.0,-1.0,0.0,2.0,-3.0,1.0,1.0,-2.0,5.0,2.0,-1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,-1.0,3.0,0,0,0,0,0,0,0
2026-06-02 11:00:00,BTCUSDT,69652.18,69659.47,69497.14,69552.0,94.8379,1.0,-5.0,1.0,-1.0,-1.0,1.0,-4.0,2.0,-1.0,-1.0,-1.0,0.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 11:00:00,ETHUSDT,1983.49,1983.72,1979.27,1981.19,1328.2016,1.0,-4.0,1.0,0.0,-1.0,1.0,1.0,2.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,5.0,2.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0
2026-06-02 11:15:00,BTCUSDT,69551.99,69566.06,69430.0,69495.99,111.05006,1.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,0.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,0.0,1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 11:15:00,ETHUSDT,1981.2,1981.2,1977.2,1977.62,1163.7353,1.0,-4.0,1.0,0.0,-1.0,1.0,-5.0,2.0,-1.0,0.0,-1.0,0.0,-4.0,-2.0,-1.0,-1.0,-2.0,5.0,2.0,-1.0,0.0,-1.0,2.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-06-02 11:30:00,BTCUSDT,69495.99,69531.76,69397.83,69474.0,118.95157,1.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,0.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,-1.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 11:30:00,ETHUSDT,1977.62,1979.92,1975.8,1978.41,2318.4668,1.0,-4.0,2.0,0.0,-1.0,1.0,-5.0,2.0,-1.0,0.0,-1.0,1.0,-3.0,-2.0,-1.0,-1.0,-2.0,5.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0
2026-06-02 11:45:00,BTCUSDT,69474.0,69607.03,69461.72,69461.72,92.75449,1.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,0.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,1.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 11:45:00,ETHUSDT,1978.41,1981.89,1978.08,1978.53,1418.5285,1.0,-4.0,1.0,0.0,-1.0,1.0,-5.0,2.0,-1.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,-2.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-2.0,1.0,0,0,0,0,0,0,0
2026-06-02 12:00:00,BTCUSDT,69461.73,69548.13,69288.0,69343.99,368.78172,1.0,-5.0,4.0,-1.0,1.0,1.0,-4.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-2.0,-1.0,-5.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 12:00:00,ETHUSDT,1978.53,1981.96,1975.34,1977.73,2134.4028,1.0,-4.0,2.0,0.0,-1.0,1.0,-5.0,3.0,-1.0,0.0,-1.0,1.0,-3.0,-1.0,-1.0,-1.0,-2.0,5.0,3.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0,0,0,0,0,0,0
2026-06-02 12:15:00,BTCUSDT,69344.0,69439.85,69242.02,69286.03,206.6484,1.0,-5.0,2.0,-1.0,0.0,1.0,-3.0,2.0,-1.0,-2.0,-1.0,2.0,-5.0,-5.0,-2.0,-1.0,-5.0,-1.0,-2.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 12:15:00,ETHUSDT,1977.74,1982.75,1975.57,1979.99,1452.3303,1.0,-4.0,2.0,0.0,-1.0,1.0,-5.0,3.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,5.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0
