Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
202,short,68,3.0,2.0,5,2025-11-19 06:35:00,141914,14191,0.15682,144794,2025-11-20 06:35:00,TP,3.0,1107.3833021431697,12.5,0.002,138.4229127678962,138.4229127678962,138.4229127678962,831.5749892939737,8.526512829121202e-14,275.808312849196,4.152687383036886,0.2768458255357924,3.8758415575010936,1113.636332470555,1117.5121740280563,11.751217402805626,1147.0776240973596,2.5774585301119886,ACTIVE,True
203,short,226,3.5,2.0,9,2025-11-19 17:30:00,143228,14322,0.2844,146108,2025-11-20 17:30:00,Time_288,1.5822784810126598,1107.3833021431697,12.5,0.002,138.4229127678962,137.38540008129985,137.38540008129985,969.9979020618698,138.63041530521548,137.38540008129985,2.1738196215395567,0.2747708001625997,1.899048821376957,1117.5121740280563,1119.4112228494332,11.94112228494333,1147.0776240973596,2.4119031412278833,ACTIVE,True
204,short,55,3.0,1.0,8,2025-11-20 18:05:00,146177,14617,133.65,149057,2025-11-21 18:05:00,SL,-1.0,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,0.0,5.684341886080802e-14,1119.4112228494332,-1.3992640285617914,0.2798528057123583,-1.6791168342741498,1119.4112228494332,1117.7321060151592,11.773210601515927,1147.0776240973596,2.5582852865160333,ACTIVE,True
205,short,39,3.0,1.0,2,2025-11-20 18:10:00,146181,14618,13.87,149061,2025-11-21 18:10:00,TP,3.0,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,139.92640285617915,1.1368683772161603e-13,979.4848199932541,4.197792085685374,0.2798528057123583,3.917939279973016,1117.7321060151592,1121.6500452951323,12.165004529513235,1147.0776240973596,2.216726947510324,ACTIVE,True
206,short,25,2.0,1.0,10,2025-11-20 18:15:00,146199,14619,2.0035,149079,2025-11-21 18:15:00,SL,-1.0,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,279.8528057123583,0.0,839.5584171370749,-1.3992640285617914,0.2798528057123583,-1.6791168342741498,1121.6500452951323,1119.9709284608582,11.99709284608581,1147.0776240973596,2.3631090927984735,ACTIVE,True
207,short,40,2.0,1.25,4,2025-11-21 04:30:00,147423,14742,85570.79,150303,2025-11-22 04:30:00,TP,2.0,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,419.77920856853746,0.0,699.6320142808958,2.798528057123583,0.2798528057123583,2.5186752514112247,1119.9709284608582,1122.4896037122694,12.248960371226936,1147.0776240973596,2.1435358748662385,ACTIVE,True
208,short,81,2.5,2.0,10,2025-11-21 05:40:00,147569,14756,1.9823,150449,2025-11-22 05:40:00,TP,2.5,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,559.7056114247166,139.92640285617915,559.7056114247166,3.498160071404479,0.2798528057123583,3.218307265692121,1122.4896037122694,1125.7079109779615,12.570791097796153,1147.0776240973596,1.8629700963972669,ACTIVE,True
209,short,216,2.5,1.0,8,2025-11-21 08:10:00,147867,14786,128.9,150747,2025-11-22 08:10:00,TP,2.5,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,699.6320142808958,139.9264028561792,419.77920856853746,3.498160071404479,0.2798528057123583,3.218307265692121,1125.7079109779615,1128.9262182436537,12.892621824365369,1147.0776240973596,1.5824043179282945,ACTIVE,True
210,short,216,2.5,1.0,10,2025-11-21 08:10:00,147869,14786,1.9454,150749,2025-11-22 08:10:00,TP,2.5,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,839.5584171370749,279.8528057123583,279.8528057123583,3.498160071404479,0.2798528057123583,3.218307265692121,1128.9262182436537,1132.1445255093458,13.214452550934585,1147.0776240973596,1.3018385394593224,ACTIVE,True
211,short,218,2.5,1.0,5,2025-11-21 08:15:00,147874,14787,0.14149,150754,2025-11-22 08:15:00,TP,2.5,1119.4112228494332,12.5,0.002,139.92640285617915,139.92640285617915,139.92640285617915,979.4848199932541,8.526512829121202e-14,139.92640285617915,3.498160071404479,0.2798528057123583,3.218307265692121,1132.1445255093458,1135.362832775038,13.536283277503802,1147.0776240973596,1.0212727609903505,ACTIVE,True
212,short,73,3.5,1.5,5,2025-11-21 18:50:00,149144,14914,0.14122,152024,2025-11-22 18:50:00,TP,3.5,1119.9709284608582,12.5,0.002,139.99636605760728,139.99636605760728,139.99636605760728,699.6320142808958,139.92640285617924,420.33891417996244,4.899872812016255,0.2799927321152146,4.619880079901041,1135.362832775038,1139.982712854939,13.998271285493914,1147.0776240973596,0.6185205859981369,ACTIVE,True
213,short,222,2.0,1.0,5,2025-11-21 22:25:00,149574,14957,0.13961,152454,2025-11-22 22:25:00,SL,-1.0,1119.9709284608582,12.5,0.002,139.99636605760728,139.99636605760728,139.99636605760728,839.628380338503,279.9227689137865,280.3425481223552,-1.3999636605760728,0.2799927321152146,-1.6799563926912873,1139.982712854939,1138.3027564622478,13.830275646224788,1147.0776240973596,0.7649759223589436,ACTIVE,True
214,short,83,2.0,2.0,1,2025-11-22 00:55:00,149870,14987,0.4087,152750,2025-11-23 00:55:00,TP,2.0,1119.9709284608582,12.5,0.002,139.99636605760728,139.99636605760728,139.99636605760728,979.6247463961103,0.0,140.34618206474795,2.7999273211521456,0.2799927321152146,2.519934589036931,1138.3027564622478,1140.8226910512847,14.082269105128464,1147.0776240973596,0.5452929178177435,ACTIVE,True
215,short,111,3.5,1.25,7,2025-11-22 08:35:00,150796,15079,2723.81,153676,2025-11-23 08:35:00,SL,-1.25,1135.362832775038,12.5,0.002,141.92035409687975,141.92035409687975,141.92035409687975,419.98909817282185,0.0,715.3737346022161,-1.7740044262109969,0.2838407081937595,-2.057845134404756,1140.8226910512847,1138.76484591688,13.876484591687998,1147.0776240973596,0.7246918609384448,ACTIVE,True
216,short,111,3.5,1.25,8,2025-11-22 08:40:00,150807,15080,125.74,153687,2025-11-23 08:40:00,SL,-1.25,1135.362832775038,12.5,0.002,141.92035409687975,141.92035409687975,141.92035409687975,561.9094522697017,5.684341886080802e-14,573.4533805053363,-1.7740044262109969,0.2838407081937595,-2.057845134404756,1138.76484591688,1136.7070007824752,13.670700078247533,1147.0776240973596,0.9040908040591463,ACTIVE,True
217,short,111,3.5,1.25,7,2025-11-22 08:45:00,150816,15081,2733.94,153696,2025-11-23 08:45:00,SL,-1.25,1135.362832775038,12.5,0.002,141.92035409687975,141.92035409687975,141.92035409687975,703.8298063665814,141.92035409687975,431.53302640845664,-1.7740044262109969,0.2838407081937595,-2.057845134404756,1136.7070007824752,1134.6491556480705,13.464915564807045,1147.0776240973596,1.0834897471798477,ACTIVE,True
218,short,111,3.5,1.25,8,2025-11-22 08:50:00,150827,15082,126.07,153707,2025-11-23 08:50:00,SL,-1.25,1135.362832775038,12.5,0.002,141.92035409687975,141.92035409687975,141.92035409687975,845.750160463461,141.9203540968798,289.61267231157694,-1.7740044262109969,0.2838407081937595,-2.057845134404756,1134.6491556480705,1132.5913105136658,13.25913105136658,1147.0776240973596,1.262888690300549,ACTIVE,True
219,short,191,3.0,1.75,9,2025-11-23 00:05:00,152658,15265,0.2745,155538,2025-11-24 00:05:00,Time_288,-0.10928961748632676,1138.3027564622478,12.5,0.002,142.28784455778097,142.28784455778097,142.28784455778097,707.6777824451262,0.0,430.62497401712153,-0.15550584104673804,0.28457568911556197,-0.4400815301623,1132.5913105136658,1132.1512289835034,13.21512289835034,1147.0776240973596,1.3012541435983318,ACTIVE,True
220,short,111,3.5,1.25,8,2025-11-24 07:20:00,156407,15640,130.56,159287,2025-11-25 07:20:00,SL,-1.25,1132.1512289835034,12.5,0.002,141.51890362293793,141.51890362293793,141.51890362293793,8.526512829121202e-14,5.684341886080802e-14,1132.1512289835034,-1.7689862952867241,0.28303780724587585,-2.0520241025326,1132.1512289835034,1130.0992048809708,13.009920488097082,1147.0776240973596,1.4801456204630634,ACTIVE,True
221,short,48,2.5,1.25,6,2025-11-24 10:55:00,156835,15683,2.258,159715,2025-11-25 10:55:00,SL,-1.25,1132.1512289835034,12.5,0.002,141.51890362293793,141.51890362293793,141.51890362293793,141.518903622938,0.0,990.6323253605653,-1.7689862952867241,0.28303780724587585,-2.0520241025326,1130.0992048809708,1128.0471807784381,12.804718077843823,1147.0776240973596,1.6590370973277953,ACTIVE,True
222,short,217,2.5,1.25,5,2025-11-24 19:50:00,157904,15790,0.15231,160784,2025-11-25 19:50:00,TP,2.5,1132.1512289835034,12.5,0.002,141.51890362293793,141.51890362293793,141.51890362293793,283.0378072458759,5.684341886080802e-14,849.1134217376275,3.5379725905734483,0.28303780724587585,3.2549347833275726,1128.0471807784381,1131.3021155617657,13.130211556176574,1147.0776240973596,1.3752782029906379,ACTIVE,True
223,short,217,2.5,1.25,5,2025-11-24 20:05:00,157934,15793,0.15289,160814,2025-11-25 20:05:00,TP,2.5,1132.1512289835034,12.5,0.002,141.51890362293793,141.51890362293793,141.51890362293793,424.55671086881387,141.51890362293798,707.5945181146895,3.5379725905734483,0.28303780724587585,3.2549347833275726,1131.3021155617657,1134.5570503450933,13.455705034509325,1147.0776240973596,1.091519308653481,ACTIVE,True
224,short,68,3.0,2.0,1,2025-11-25 09:45:00,159570,15957,0.4164,162450,2025-11-26 09:45:00,SL,-2.0,1130.0992048809708,12.5,0.002,141.26240061012135,141.26240061012135,141.26240061012135,424.55671086881387,0.0,705.5424940121569,-2.825248012202427,0.2825248012202427,-3.1077728134226694,1134.5570503450933,1131.4492775316708,13.144927753167067,1147.0776240973596,1.3624489081971989,ACTIVE,True
225,short,4,2.0,1.0,5,2025-11-25 09:50:00,159584,15958,0.14826,162464,2025-11-26 09:50:00,SL,-1.0,1130.0992048809708,12.5,0.002,141.26240061012135,141.26240061012135,141.26240061012135,565.8191114789352,283.0378072458759,564.2800934020356,-1.4126240061012134,0.2825248012202427,-1.695148807321456,1131.4492775316708,1129.7541287243494,12.975412872434934,1147.0776240973596,1.5102286897664996,ACTIVE,True
226,short,78,3.5,1.0,8,2025-11-26 03:55:00,161757,16175,138.15,164637,2025-11-27 03:55:00,SL,-1.0,1134.5570503450933,12.5,0.002,141.81963129313667,141.81963129313667,141.81963129313667,282.5248012202427,5.684341886080802e-14,852.0322491248506,-1.4181963129313666,0.2836392625862733,-1.70183557551764,1129.7541287243494,1128.0522931488317,12.80522931488317,1147.0776240973596,1.658591410803519,ACTIVE,True
227,short,24,3.0,1.75,2,2025-11-26 05:20:00,161921,16192,14.01,164801,2025-11-27 05:20:00,SL,-1.75,1134.5570503450933,12.5,0.002,141.81963129313667,141.81963129313667,141.81963129313667,424.3444325133794,1.1368683772161603e-13,710.2126178317139,-2.4818435476298917,0.2836392625862733,-2.765482810216165,1128.0522931488317,1125.2868103386156,12.528681033861556,1147.0776240973596,1.89968083248867,ACTIVE,True
228,short,217,2.5,1.25,5,2025-11-26 19:30:00,163624,16362,0.15612,166504,2025-11-27 19:30:00,TP,2.5,1129.7541287243494,12.5,0.002,141.21926609054367,141.21926609054367,141.21926609054367,283.6392625862734,8.526512829121202e-14,846.114866138076,3.530481652263592,0.28243853218108733,3.248043120082505,1125.2868103386156,1128.534853458698,12.853485345869808,1147.0776240973596,1.616522739971753,ACTIVE,True
229,short,2,3.0,2.0,4,2025-11-26 19:40:00,163643,16364,89874.79,166523,2025-11-27 19:40:00,SL,-2.0,1129.7541287243494,12.5,0.002,141.21926609054367,141.21926609054367,141.21926609054367,424.85852867681706,0.0,704.8956000475323,-2.8243853218108734,0.28243853218108733,-3.1068238539919606,1128.534853458698,1125.4280296047061,12.542802960470611,1147.0776240973596,1.8873696110748948,ACTIVE,True
230,short,91,3.5,1.25,4,2025-11-26 19:45:00,163653,16365,89812.18,166533,2025-11-27 19:45:00,SL,-1.25,1129.7541287243494,12.5,0.002,141.21926609054367,141.21926609054367,141.21926609054367,566.0777947673607,141.21926609054367,563.6763339569886,-1.765240826131796,0.28243853218108733,-2.0476793583128834,1125.4280296047061,1123.3803502463932,12.338035024639327,1147.0776240973596,2.0658823215746995,ACTIVE,True
231,short,2,3.0,2.0,2,2025-11-26 19:50:00,163661,16366,14.55,166541,2025-11-27 19:50:00,SL,-2.0,1129.7541287243494,12.5,0.002,141.21926609054367,141.21926609054367,141.21926609054367,707.2970608579044,141.81963129313678,422.45706786644496,-2.8243853218108734,0.28243853218108733,-3.1068238539919606,1123.3803502463932,1120.2735263924012,12.02735263924013,1147.0776240973596,2.3367291926778413,ACTIVE,True
232,short,219,2.5,1.0,1,2025-11-26 19:50:00,163660,16366,0.4341,166540,2025-11-27 19:50:00,SL,-1.0,1129.7541287243494,12.5,0.002,141.21926609054367,141.21926609054367,141.21926609054367,848.5163269484481,0.0,281.2378017759013,-1.4121926609054367,0.28243853218108733,-1.694631193086524,1120.2735263924012,1118.5788951993147,11.857889519931476,1147.0776240973596,2.4844638496431877,ACTIVE,True
233,short,72,3.5,1.5,8,2025-11-26 19:55:00,163677,16367,143.99,166557,2025-11-27 19:55:00,Time_288,0.8750607681089099,1129.7541287243494,12.5,0.002,141.21926609054367,140.01853568535762,140.01853568535762,989.7355930389917,141.81963129313672,140.01853568535762,1.2252472738631384,0.28003707137071526,0.9452102024924232,1118.5788951993147,1119.5241054018072,11.952410540180725,1147.0776240973596,2.402062259494807,ACTIVE,True
234,short,214,3.0,2.0,2,2025-11-27 17:40:00,166281,16628,15.11,169161,2025-11-28 17:40:00,Time_288,1.7868960953011221,1125.2868103386156,12.5,0.002,140.66085129232695,140.66085129232695,140.66085129232695,846.114866138076,141.2192660905438,279.17194420053966,2.5134632593599084,0.2813217025846539,2.2321415567752547,1119.5241054018072,1121.7562469585826,12.175624695858245,1147.0776240973596,2.207468492701403,ACTIVE,True
235,short,214,3.0,2.0,2,2025-11-27 17:45:00,166291,16629,15.09,169171,2025-11-28 17:45:00,Time_288,1.5904572564612343,1125.2868103386156,12.5,0.002,140.66085129232695,138.51109290821273,138.51109290821273,986.7757174304029,281.88011738287076,138.51109290821273,2.202959728162431,0.27702218581642546,1.9259375423460057,1121.7562469585826,1123.6821845009285,12.368218450092861,1147.0776240973596,2.0395689973327684,ACTIVE,True
236,short,96,2.5,1.0,6,2025-11-28 02:20:00,167325,16732,2.304,170205,2025-11-29 02:20:00,SL,-1.0,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,279.17194420053966,0.0,840.3521612012676,-1.3994051317522591,0.2798810263504518,-1.679286158102711,1123.6821845009285,1122.0028983428258,12.200289834282586,1147.0776240973596,2.185965903943529,ACTIVE,True
237,short,209,2.5,1.0,5,2025-11-28 10:00:00,168244,16824,0.15214,171124,2025-11-29 10:00:00,SL,-1.0,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,419.11245737576553,8.526512829121202e-14,700.4116480260417,-1.3994051317522591,0.2798810263504518,-1.679286158102711,1122.0028983428258,1120.323612184723,12.03236121847231,1147.0776240973596,2.3323628105542893,ACTIVE,True
238,short,219,2.5,1.0,7,2025-11-28 10:30:00,168306,16830,3052.67,171186,2025-11-29 10:30:00,SL,-1.0,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,559.0529705509914,0.0,560.4711348508158,-1.3994051317522591,0.2798810263504518,-1.679286158102711,1120.323612184723,1118.6443260266203,11.864432602662035,1147.0776240973596,2.4787597171650497,ACTIVE,True
239,short,101,3.0,1.75,7,2025-11-28 10:40:00,168326,16832,3052.06,171206,2025-11-29 10:40:00,Time_288,1.6182512794637023,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,698.9934837262173,139.9405131752259,420.53062167558994,2.264589144946164,0.2798810263504518,1.984708118595712,1118.6443260266203,1120.629034145216,12.062903414521609,1147.0776240973596,2.3057367170731804,ACTIVE,True
240,short,51,2.5,1.25,2,2025-11-28 11:20:00,168401,16840,14.98,171281,2025-11-29 11:20:00,SL,-1.25,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,838.9339969014432,279.1719442005398,280.59010850036407,-1.7492564146903238,0.2798810263504518,-2.0291374410407754,1120.629034145216,1118.5998967041753,11.859989670417526,1147.0776240973596,2.482632979227848,ACTIVE,True
241,short,37,2.0,2.0,6,2025-11-28 12:50:00,168585,16858,2.32,171465,2025-11-29 12:50:00,TP,2.0,1119.5241054018072,12.5,0.002,139.9405131752259,139.9405131752259,139.9405131752259,978.874510076669,139.9405131752259,140.6495953251382,2.7988102635045182,0.2798810263504518,2.5189292371540666,1118.5998967041753,1121.1188259413293,12.11188259413294,1147.0776240973596,2.2630376193117177,ACTIVE,True
242,short,211,2.0,1.0,5,2025-11-29 10:40:00,171204,17120,0.14908,174084,2025-11-30 10:40:00,Time_288,0.006707807888370168,1118.6443260266203,12.5,0.002,139.83054075332754,139.83054075332754,139.83054075332754,419.8215395256776,8.526512829121202e-14,698.8227865009427,0.009379564043002367,0.2796610815066551,-0.2702815174636527,1121.1188259413293,1120.8485444238656,12.084854442386561,1147.0776240973596,2.2866002372013616,ACTIVE,True
243,short,211,2.0,1.0,5,2025-11-29 11:00:00,171244,17124,0.14913,174124,2025-11-30 11:00:00,Time_288,0.03352779454168996,1120.629034145216,12.5,0.002,140.078629268152,140.078629268152,140.078629268152,419.7115671037793,139.83054075332763,700.9174670414368,0.04696527501784159,0.280157258536304,-0.23319198351846243,1120.8485444238656,1120.6153524403471,12.061535244034705,1147.0776240973596,2.306929461538033,ACTIVE,True
244,short,214,3.0,2.0,2,2025-11-29 12:25:00,171411,17141,14.86,174291,2025-11-30 12:25:00,TP,3.0,1118.5998967041753,12.5,0.002,139.8249870880219,139.8249870880219,139.8249870880219,419.8496831967054,1.9895196601282805e-13,698.7502135074699,4.194749612640657,0.2796499741760438,3.9150996384646133,1120.6153524403471,1124.5304520788118,12.453045207881175,1147.0776240973596,1.965618676965327,ACTIVE,True
245,short,53,3.5,1.0,2,2025-11-29 21:40:00,172521,17252,14.33,175401,2025-11-30 21:40:00,Time_288,3.279832519190514,1121.1188259413293,12.5,0.002,140.13985324266616,140.13985324266616,140.13985324266616,419.73415710950144,139.8249870880221,701.3846688318279,4.596352478998827,0.28027970648533235,4.316072772513494,1124.5304520788118,1128.8465248513253,12.88465248513253,1147.0776240973596,1.5893518331316463,ACTIVE,True
246,short,230,3.0,1.75,2,2025-11-30 20:05:00,175211,17521,14.03,178091,2025-12-01 20:05:00,TP,3.0,1124.5304520788118,12.5,0.002,140.56630650985147,140.56630650985147,140.56630650985147,140.13985324266613,140.13985324266636,984.3905988361456,4.216989195295544,0.28113261301970294,3.935856582275841,1128.8465248513253,1132.7823814336011,13.27823814336011,1147.0776240973596,1.2462314985010243,ACTIVE,True
247,short,51,2.5,1.25,2,2025-11-30 20:25:00,175251,17525,13.99,178131,2025-12-01 20:25:00,TP,2.5,1124.5304520788118,12.5,0.002,140.56630650985147,140.56630650985147,140.56630650985147,280.7061597525176,280.7061597525178,843.8242923262942,3.514157662746287,0.28113261301970294,3.233025049726584,1132.7823814336011,1136.0154064833278,13.601540648332765,1147.0776240973596,0.9643826521972965,ACTIVE,True
248,short,220,2.0,1.0,5,2025-11-30 20:30:00,175264,17526,0.14944,178144,2025-12-01 20:30:00,TP,2.0,1124.5304520788118,12.5,0.002,140.56630650985147,140.56630650985147,140.56630650985147,421.27246626236905,1.1368683772161603e-13,703.2579858164427,2.8113261301970294,0.28113261301970294,2.5301935171773264,1136.0154064833278,1138.5456000005051,13.854560000050519,1147.0776240973596,0.7438052942204626,ACTIVE,True
249,short,18,2.0,1.0,3,2025-11-30 21:00:00,175322,17532,895.07,178202,2025-12-01 21:00:00,TP,2.0,1124.5304520788118,12.5,0.002,140.56630650985147,140.56630650985147,140.56630650985147,561.8387727722205,5.684341886080802e-14,562.6916793065913,2.8113261301970294,0.28113261301970294,2.5301935171773264,1138.5456000005051,1141.0757935176825,14.107579351768251,1147.0776240973596,0.5232279362436285,ACTIVE,True
250,short,222,2.0,1.0,5,2025-11-30 22:35:00,175514,17551,0.14894,178394,2025-12-01 22:35:00,TP,2.0,1128.8465248513253,12.5,0.002,141.10581560641566,141.10581560641566,141.10581560641566,562.2652260394058,140.5663065098516,566.5812988119195,2.8221163121283133,0.2822116312128313,2.539904680915482,1141.0757935176825,1143.615698198598,14.36156981985981,1147.0776240973596,0.3018039778681758,ACTIVE,True
251,short,9,3.0,1.75,7,2025-12-01 02:10:00,175946,17594,2866.85,178826,2025-12-02 02:10:00,TP,3.0,1128.8465248513253,12.5,0.002,141.10581560641566,141.10581560641566,141.10581560641566,703.3710416458214,0.0,425.4754832055039,4.23317446819247,0.2822116312128313,3.950962836979638,1143.615698198598,1147.5666610355777,14.75666610355777,1147.5666610355777,0.0,ACTIVE,True
252,short,48,2.5,1.25,9,2025-12-01 02:30:00,175988,17598,0.2783,178868,2025-12-02 02:30:00,Time_288,0.3233920229967704,1128.8465248513253,12.5,0.002,141.10581560641566,141.10581560641566,141.10581560641566,844.4768572522371,0.0,284.3696675990882,0.4563249516556802,0.2822116312128313,0.17411332044284888,1147.5666610355777,1147.7407743560204,14.77407743560204,1147.7407743560204,0.0,ACTIVE,True
253,short,9,3.0,1.75,7,2025-12-01 02:35:00,175996,17599,2845.2,178876,2025-12-02 02:35:00,TP,3.0,1128.8465248513253,12.5,0.002,141.10581560641566,141.10581560641566,141.10581560641566,985.5826728586528,141.10581560641566,143.26385199267247,4.23317446819247,0.2822116312128313,3.950962836979638,1147.7407743560204,1151.691737193,15.1691737193,1151.691737193,0.0,ACTIVE,True
254,short,54,3.0,1.75,8,2025-12-01 02:35:00,175997,17599,127.98,178877,2025-12-02 02:35:00,TP,3.0,1128.8465248513253,12.5,0.002,141.10581560641566,2.1580363862567538,2.1580363862567538,1126.6884884650685,2.842170943040401e-14,2.1580363862567538,0.06474109158770261,0.004316072772513508,0.0604250188151891,1151.691737193,1151.7521622118154,15.175216221181543,1151.7521622118154,0.0,ACTIVE,True
255,short,57,2.0,1.75,2,2025-12-02 16:55:00,180591,18059,13.59,183471,2025-12-03 16:55:00,SL,-1.75,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,-2.2737367544323206e-13,1.7053025658242404e-13,1151.7521622118156,-2.5194578548383464,0.28793804055295386,-2.8073958953913003,1151.7521622118154,1148.9447663164242,14.894476631642428,1151.7521622118154,0.24374999999999214,ACTIVE,True
256,short,72,3.5,1.5,5,2025-12-02 17:00:00,180604,18060,0.14591,183484,2025-12-03 17:00:00,SL,-1.5,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,143.9690202764767,1.1368683772161603e-13,1007.7831419353387,-2.1595353041471537,0.28793804055295386,-2.4474733447001076,1148.9447663164242,1146.4972929717242,14.64972929717241,1151.7521622118154,0.45624999999998533,ACTIVE,True
257,short,57,2.0,1.75,10,2025-12-02 17:15:00,180639,18063,2.1573,183519,2025-12-03 17:15:00,SL,-1.75,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,287.9380405529536,0.0,863.8141216588617,-2.5194578548383464,0.28793804055295386,-2.8073958953913003,1146.4972929717242,1143.689897076333,14.368989707633295,1151.7521622118154,0.6999999999999774,ACTIVE,True
258,short,146,2.0,1.0,6,2025-12-03 08:10:00,182425,18242,2.298,185305,2025-12-04 08:10:00,TP,2.0,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,431.9070608294305,0.0,719.8451013823849,2.8793804055295387,0.28793804055295386,2.5914423649765848,1143.689897076333,1146.2813394413095,14.628133944130939,1151.7521622118154,0.4749999999999847,ACTIVE,True
259,short,173,3.5,1.0,3,2025-12-03 08:10:00,182422,18242,895.26,185302,2025-12-04 08:10:00,SL,-1.0,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,575.8760811059075,5.684341886080802e-14,575.8760811059079,-1.4396902027647693,0.28793804055295386,-1.7276282433177232,1146.2813394413095,1144.5537111979918,14.455371119799176,1151.7521622118154,0.6249999999999799,ACTIVE,True
260,short,112,3.5,1.0,3,2025-12-03 08:20:00,182442,18244,894.3,185322,2025-12-04 08:20:00,SL,-1.0,1151.7521622118154,12.5,0.002,143.96902027647693,143.96902027647693,143.96902027647693,719.8451013823844,143.96902027647698,431.907060829431,-1.4396902027647693,0.28793804055295386,-1.7276282433177232,1144.5537111979918,1142.8260829546741,14.282608295467414,1151.7521622118154,0.7749999999999752,ACTIVE,True
261,short,81,2.5,2.0,4,2025-12-03 17:00:00,183483,18348,92354.83,186363,2025-12-04 17:00:00,Time_288,0.059379677272966135,1148.9447663164242,12.5,0.002,143.61809578955302,143.61809578955302,143.61809578955302,719.8451013823844,0.0,429.09966493403977,0.08527996178541596,0.28723619157910607,-0.2019562297936901,1142.8260829546741,1142.6241267248804,14.262412672488045,1151.7521622118154,0.7925346950862762,ACTIVE,True
262,short,143,3.0,1.0,8,2025-12-05 08:05:00,188177,18817,138.35,191057,2025-12-06 08:05:00,TP,3.0,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,-2.5579538487363607e-13,2.842170943040401e-14,1142.6241267248806,4.284840475218301,0.2856560316812201,3.999184443537081,1142.6241267248804,1146.6233111684176,14.662331116841765,1151.7521622118154,0.4453085665190713,ACTIVE,True
263,short,157,3.5,1.0,8,2025-12-05 08:25:00,188217,18821,138.44,191097,2025-12-06 08:25:00,TP,3.5,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,142.8280158406098,142.82801584061008,999.7961108842705,4.998980554421352,0.2856560316812201,4.713324522740132,1146.6233111684176,1151.3366356911577,15.133663569115763,1151.7521622118154,0.03607777213630543,ACTIVE,True
264,short,99,3.0,1.0,8,2025-12-05 09:05:00,188297,18829,137.76,191177,2025-12-06 09:05:00,TP,3.0,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,285.6560316812198,285.65603168122016,856.9680950436606,4.284840475218301,0.2856560316812201,3.999184443537081,1151.3366356911577,1155.3358201346948,15.533582013469482,1155.3358201346948,0.0,ACTIVE,True
265,short,99,3.0,1.0,8,2025-12-05 09:10:00,188307,18830,137.91,191187,2025-12-06 09:10:00,TP,3.0,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,428.4840475218299,428.48404752183023,714.1400792030505,4.284840475218301,0.2856560316812201,3.999184443537081,1155.3358201346948,1159.335004578232,15.933500457823202,1159.335004578232,0.0,ACTIVE,True
266,short,186,2.0,1.0,1,2025-12-05 09:35:00,188350,18835,0.4317,191230,2025-12-06 09:35:00,TP,2.0,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,571.31206336244,0.0,571.3120633624404,2.856560316812201,0.2856560316812201,2.5709042851309807,1159.335004578232,1161.905908863363,16.1905908863363,1161.905908863363,0.0,ACTIVE,True
267,short,114,3.5,2.0,2,2025-12-05 09:45:00,188371,18837,13.97,191251,2025-12-06 09:45:00,TP,3.5,1142.6241267248804,12.5,0.002,142.82801584061005,142.82801584061005,142.82801584061005,714.14007920305,1.7053025658242404e-13,428.48404752183035,4.998980554421352,0.2856560316812201,4.713324522740132,1161.905908863363,1166.6192333861031,16.66192333861032,1166.6192333861031,0.0,ACTIVE,True
